# Synthetic measurement fixture for CI
# freq_hz magnitude_db phase_deg
20.000000 0.691412 -0.000000
20.272198 0.724941 -0.937487
20.548100 0.758930 -1.875111
20.827758 0.793355 -2.813010
21.111221 0.828196 -3.751319
21.398543 0.863430 -4.690176
21.689775 0.899032 -5.629717
21.984970 0.934979 -6.570078
22.284184 0.971245 -7.511396
22.587469 1.007805 -8.453806
22.894882 1.044632 -9.397442
23.206479 1.081698 -10.342441
23.522317 1.118975 -11.288935
23.842453 1.156434 -12.237059
24.166946 1.194045 -13.186945
24.495856 1.231779 -14.138726
24.829242 1.269605 -15.092533
25.167165 1.307490 -16.048496
25.509688 1.345402 -17.006747
25.856872 1.383309 -17.967413
26.208781 1.421177 -18.930623
26.565480 1.458972 -19.896504
26.927033 1.496660 -20.865182
27.293507 1.534206 -21.836782
27.664969 1.571574 -22.811427
28.041487 1.608729 -23.789242
28.423128 1.645635 -24.770346
28.809964 1.682255 -25.754860
29.202065 1.718552 -26.742903
29.599502 1.754491 -27.734592
30.002348 1.790033 -28.730044
30.410677 1.825141 -29.729373
30.824563 1.859779 -30.732692
31.244082 1.893909 -31.740113
31.669310 1.927494 -32.751745
32.100326 1.960498 -33.767698
32.537208 1.992882 -34.788078
32.980036 2.024611 -35.812989
33.428891 2.055647 -36.842535
33.883855 2.085957 -37.876817
34.345011 2.115502 -38.915936
34.812443 2.144250 -39.959988
35.286236 2.172164 -41.009069
35.766478 2.199212 -42.063274
36.253256 2.225360 -43.122694
36.746659 2.250575 -44.187419
37.246777 2.274827 -45.257536
37.753702 2.298083 -46.333133
38.267526 2.320315 -47.414291
38.788343 2.341494 -48.501093
39.316248 2.361592 -49.593618
39.851338 2.380582 -50.691943
40.393711 2.398440 -51.796142
40.943465 2.415140 -52.906289
41.500701 2.430661 -54.022453
42.065522 2.444981 -55.144703
42.638029 2.458080 -56.273103
43.218328 2.469940 -57.407717
43.806525 2.480543 -58.548606
44.402727 2.489875 -59.695828
45.007043 2.497921 -60.849439
45.619585 2.504671 -62.009493
46.240462 2.510112 -63.176040
46.869790 2.514238 -64.349128
47.507683 2.517041 -65.528804
48.154258 2.518515 -66.715111
48.809632 2.518659 -67.908089
49.473926 2.517471 -69.107777
50.147261 2.514951 -70.314211
50.829760 2.511102 -71.527422
51.521548 2.505928 -72.747442
52.222750 2.499435 -73.974299
52.933497 2.491632 -75.208017
53.653916 2.482529 -76.448619
54.384140 2.472137 -77.696124
55.124302 2.460471 -78.950549
55.874538 2.447545 -80.211910
56.634985 2.433379 -81.480217
57.405781 2.417990 -82.755480
58.187068 2.401400 -84.037705
58.978988 2.383632 -85.326895
59.781686 2.364711 -86.623052
60.595308 2.344662 -87.926174
61.420004 2.323513 -89.236256
62.255924 2.301295 -90.553290
63.103220 2.278038 -91.877269
63.962048 2.253773 -93.208178
64.832565 2.228536 -94.546002
65.714930 2.202361 -95.890724
66.609303 2.175285 -97.242323
67.515848 2.147345 -98.600776
68.434732 2.118581 -99.966057
69.366122 2.089031 -101.338137
70.310187 2.058738 -102.716985
71.267101 2.027741 -104.102568
72.237039 1.996085 -105.494849
73.220178 1.963813 -106.893789
74.216697 1.930968 -108.299347
75.226778 1.897594 -109.711478
76.250607 1.863738 -111.130136
77.288369 1.829444 -112.555272
78.340256 1.794757 -113.986833
79.406459 1.759725 -115.424767
80.487172 1.724393 -116.869015
81.582594 1.688807 -118.319520
82.692925 1.653013 -119.776219
83.818367 1.617058 -121.239048
84.959126 1.580986 -122.707942
86.115411 1.544844 -124.182832
87.287432 1.508676 -125.663647
88.475405 1.472527 -127.150313
89.679546 1.436441 -128.642755
90.900075 1.400461 -130.140895
92.137216 1.364631 -131.644654
93.391193 1.328992 -133.153949
94.662238 1.293585 -134.668696
95.950581 1.258450 -136.188809
97.256458 1.223627 -137.714199
98.580108 1.189153 -139.244775
99.921773 1.155066 -140.780446
101.281698 1.121402 -142.321116
102.660131 1.088194 -143.866690
104.057325 1.055477 -145.417069
105.473534 1.023283 -146.972152
106.909018 0.991642 -148.531839
108.364038 0.960584 -150.096024
109.838862 0.930136 -151.664603
111.333757 0.900324 -153.237469
112.848998 0.871174 -154.814512
114.384861 0.842709 -156.395622
115.941627 0.814951 -157.980687
117.519580 0.787919 -159.569594
119.119009 0.761633 -161.162227
120.740206 0.736109 -162.758469
122.383468 0.711363 -164.358204
124.049094 0.687408 -165.961311
125.737389 0.664257 -167.567671
127.448662 0.641920 -169.177160
129.183225 0.620406 -170.789657
130.941395 0.599723 -172.405037
132.723493 0.579876 -174.023174
134.529846 0.560869 -175.643943
136.360783 0.542705 -177.267216
138.216639 0.525385 -178.892864
140.097753 0.508909 -180.520759
142.004469 0.493274 -182.150770
143.937135 0.478478 -183.782765
145.896104 0.464516 -185.416614
147.881735 0.451381 -187.052184
149.894389 0.439066 -188.689342
151.934436 0.427561 -190.327954
154.002248 0.416858 -191.967885
156.098202 0.406945 -193.609002
158.222682 0.397808 -195.251168
160.376077 0.389436 -196.894247
162.558778 0.381811 -198.538105
164.771186 0.374920 -200.182604
167.013705 0.368744 -201.827609
169.286743 0.363267 -203.472981
171.590718 0.358470 -205.118585
173.926050 0.354332 -206.764282
176.293165 0.350834 -208.409937
178.692497 0.347955 -210.055413
181.124483 0.345673 -211.700571
183.589568 0.343965 -213.345275
186.088203 0.342809 -214.989390
188.620843 0.342180 -216.632777
191.187953 0.342055 -218.275302
193.790001 0.342410 -219.916828
196.427463 0.343219 -221.557219
199.100820 0.344457 -223.196342
201.810561 0.346099 -224.834060
204.557182 0.348120 -226.470241
207.341183 0.350492 -228.104751
210.163075 0.353191 -229.737458
213.023372 0.356190 -231.368228
215.922598 0.359462 -232.996931
218.861282 0.362983 -234.623437
221.839961 0.366725 -236.247616
224.859180 0.370663 -237.869339
227.919489 0.374771 -239.488478
231.021450 0.379023 -241.104907
234.165627 0.383394 -242.718499
237.352597 0.387859 -244.329131
240.582941 0.392393 -245.936679
243.857249 0.396971 -247.541020
247.176121 0.401569 -249.142033
250.540162 0.406163 -250.739599
253.949987 0.410730 -252.333599
257.406220 0.415248 -253.923917
260.909491 0.419694 -255.510436
264.460442 0.424046 -257.093042
268.059721 0.428283 -258.671624
271.707986 0.432384 -260.246069
275.405903 0.436329 -261.816268
279.154148 0.440099 -263.382114
282.953407 0.443675 -264.943499
286.804373 0.447040 -266.500321
290.707750 0.450175 -268.052476
294.664252 0.453064 -269.599863
298.674602 0.455691 -271.142384
302.739532 0.458041 -272.679940
306.859785 0.460100 -274.212438
311.036114 0.461853 -275.739784
315.269283 0.463288 -277.261886
319.560065 0.464393 -278.778655
323.909244 0.465157 -280.290005
328.317614 0.465569 -281.795849
332.785983 0.465619 -283.296106
337.315165 0.465298 -284.790694
341.905989 0.464600 -286.279535
346.559293 0.463515 -287.762553
351.275929 0.462038 -289.239673
356.056757 0.460164 -290.710823
360.902652 0.457887 -292.175935
365.814500 0.455203 -293.634941
370.793197 0.452110 -295.087776
375.839653 0.448605 -296.534377
380.954791 0.444686 -297.974685
386.139546 0.440354 -299.408643
391.394864 0.435607 -300.836194
396.721707 0.430447 -302.257287
402.121048 0.424875 -303.671872
407.593873 0.418893 -305.079900
413.141183 0.412506 -306.481326
418.763991 0.405716 -307.876109
424.463325 0.398528 -309.264208
430.240226 0.390947 -310.645586
436.095751 0.382980 -312.020208
442.030968 0.374633 -313.388043
448.046963 0.365913 -314.749059
454.144835 0.356828 -316.103231
460.325698 0.347387 -317.450535
466.590683 0.337598 -318.790948
472.940933 0.327473 -320.124452
479.377609 0.317020 -321.451031
485.901888 0.306251 -322.770671
492.514962 0.295177 -324.083361
499.218039 0.283810 -325.389093
506.012344 0.272163 -326.687862
512.899118 0.260248 -327.979665
519.879622 0.248078 -329.264502
526.955129 0.235668 -330.542375
534.126932 0.223030 -331.813289
541.396344 0.210181 -333.077254
548.764691 0.197134 -334.334278
556.233321 0.183905 -335.584377
563.803598 0.170509 -336.827565
571.476906 0.156961 -338.063862
579.254646 0.143278 -339.293289
587.138241 0.129476 -340.515870
595.129131 0.115571 -341.731631
603.228776 0.101579 -342.940603
611.438656 0.087518 -344.142816
619.760272 0.073403 -345.338306
628.195144 0.059252 -346.527110
636.744814 0.045082 -347.709268
645.410844 0.030909 -348.884821
654.194818 0.016751 -350.053816
663.098340 0.002624 -351.216298
672.123039 -0.011454 -352.372319
681.270563 -0.025467 -353.521931
690.542584 -0.039398 -354.665188
699.940796 -0.053231 -355.802148
709.466916 -0.066948 -356.932872
719.122686 -0.080534 -358.057420
728.909871 -0.093973 -359.175858
738.830257 -0.107248 -360.288253
748.885659 -0.120344 -361.394675
759.077915 -0.133245 -362.495194
769.408885 -0.145936 -363.589885
779.880459 -0.158403 -364.678824
790.494550 -0.170631 -365.762089
801.253098 -0.182605 -366.839762
812.158068 -0.194311 -367.911924
823.211454 -0.205738 -368.978661
834.415276 -0.216870 -370.040060
845.771580 -0.227696 -371.096210
857.282442 -0.238204 -372.147201
868.949966 -0.248381 -373.193128
880.776284 -0.258217 -374.234086
892.763556 -0.267700 -375.270170
904.913975 -0.276821 -376.301480
917.229759 -0.285570 -377.328118
929.713159 -0.293937 -378.350184
942.366458 -0.301915 -379.367784
955.191966 -0.309494 -380.381024
968.192028 -0.316667 -381.390012
981.369020 -0.323428 -382.394856
994.725349 -0.329771 -383.395668
1008.263457 -0.335688 -384.392561
1021.985816 -0.341176 -385.385647
