# Synthetic measurement fixture for Optuna prior exploration
# Pair 01 L - neutral room with mild bass rise
# freq_hz magnitude_db phase_deg
20.000000 1.799768 -18.005750
20.271663 1.796836 -18.252497
20.547015 1.793910 -18.503379
20.826108 1.790996 -18.758708
21.108992 1.788096 -19.018876
21.395718 1.785220 -19.284371
21.686339 1.782376 -19.555806
21.980908 1.779580 -19.833937
22.279477 1.776850 -20.119703
22.582102 1.774214 -20.414260
22.888838 1.771706 -20.719017
23.199740 1.769374 -21.035688
23.514865 1.767280 -21.366336
23.834271 1.765504 -21.713429
24.158015 1.764151 -22.079892
24.486156 1.763355 -22.469163
24.818755 1.763282 -22.885246
25.155872 1.764143 -23.332762
25.497567 1.766197 -23.816987
25.843904 1.769760 -24.343884
26.194945 1.775212 -24.920117
26.550755 1.783006 -25.553047
26.911397 1.793675 -26.250700
27.276938 1.807838 -27.021708
27.647445 1.826199 -27.875216
28.022983 1.849555 -28.820750
28.403623 1.878786 -29.868048
28.789434 1.914851 -31.026842
29.180484 1.958771 -32.306604
29.576847 2.011616 -33.716247
29.978593 2.074469 -35.263795
30.385796 2.148402 -36.956015
30.798531 2.234429 -38.798039
31.216871 2.333464 -40.792963
31.640894 2.446267 -42.941462
32.070676 2.573386 -45.241423
32.506297 2.715109 -47.687610
32.947834 2.871397 -50.271390
33.395369 3.041840 -52.980530
33.848983 3.225612 -55.799087
34.308758 3.421434 -58.707399
34.774778 3.627556 -61.682198
35.247129 3.841756 -64.696843
35.725895 4.061356 -67.721689
36.211165 4.283257 -70.724577
36.703026 4.504000 -73.671444
37.201568 4.719842 -76.527039
37.706882 4.926857 -79.255730
38.219059 5.121043 -81.822363
38.738194 5.298452 -84.193162
39.264380 5.455316 -86.336630
39.797713 5.588177 -88.224418
40.338291 5.694009 -89.832126
40.886211 5.770333 -91.140015
41.441574 5.815308 -92.133587
42.004481 5.827801 -92.804022
42.575033 5.807431 -93.148444
43.153336 5.754585 -93.170009
43.739493 5.670399 -92.877816
44.333612 5.556721 -92.286635
44.935802 5.416030 -91.416471
45.546171 5.251354 -90.291976
46.164831 5.066148 -88.941743
46.791894 4.864178 -87.397499
47.427474 4.649387 -85.693233
48.071688 4.425768 -83.864301
48.724652 4.197238 -81.946524
49.386485 3.967527 -79.975328
50.057309 3.740081 -77.984937
50.737244 3.517984 -76.007665
51.426414 3.303897 -74.073302
52.124946 3.100027 -72.208626
52.832966 2.908104 -70.437039
53.550604 2.729390 -68.778336
54.277989 2.564695 -67.248592
55.015254 2.414410 -65.860173
55.762533 2.278555 -64.621848
56.519963 2.156828 -63.538995
57.287681 2.048662 -62.613874
58.065828 1.953281 -61.845962
58.854544 1.869756 -61.232323
59.653973 1.797054 -60.767993
60.464261 1.734090 -60.446378
61.285555 1.679762 -60.259637
62.118004 1.632987 -60.199041
62.961762 1.592724 -60.255312
63.816980 1.557997 -60.418918
64.683814 1.527909 -60.680323
65.562423 1.501646 -61.030210
66.452966 1.478482 -61.459644
67.355606 1.457781 -61.960207
68.270506 1.438988 -62.524090
69.197833 1.421629 -63.144149
70.137757 1.405302 -63.813940
71.090447 1.389669 -64.527722
72.056078 1.374447 -65.280440
73.034825 1.359403 -66.067697
74.026867 1.344345 -66.885711
75.032384 1.329113 -67.731268
76.051559 1.313579 -68.601669
77.084577 1.297632 -69.494670
78.131627 1.281183 -70.408435
79.192900 1.264151 -71.341477
80.268587 1.246465 -72.292614
81.358886 1.228059 -73.260920
82.463995 1.208862 -74.245686
83.584114 1.188800 -75.246385
84.719449 1.167787 -76.262639
85.870204 1.145720 -77.294193
87.036591 1.122472 -78.340891
88.218820 1.097880 -79.402658
89.417108 1.071745 -80.479483
90.631673 1.043811 -81.571406
91.862735 1.013763 -82.678508
93.110519 0.981214 -83.800902
94.375251 0.945697 -84.938727
95.657163 0.906657 -86.092140
96.956487 0.863451 -87.261316
98.273460 0.815347 -88.446441
99.608321 0.761539 -89.647712
100.961314 0.701158 -90.865333
102.332685 0.633310 -92.099518
103.722684 0.557105 -93.350483
105.131563 0.471715 -94.618452
106.559579 0.376431 -95.903651
108.006992 0.270729 -97.206312
109.474065 0.154346 -98.526671
110.961066 0.027349 -99.864968
112.468265 -0.109796 -101.221444
113.995936 -0.256168 -102.596346
115.544358 -0.410357 -103.989925
117.113813 -0.570452 -105.402433
118.704585 -0.734052 -106.834128
120.316966 -0.898322 -108.285270
121.951247 -1.060073 -109.756123
123.607727 -1.215873 -111.246955
125.286707 -1.362191 -112.758037
126.988493 -1.495555 -114.289644
128.713395 -1.612718 -115.842056
130.461726 -1.710829 -117.415554
132.233805 -1.787582 -119.010425
134.029955 -1.841341 -120.626959
135.850501 -1.871233 -122.265451
137.695777 -1.877197 -123.926199
139.566117 -1.859982 -125.609505
141.461862 -1.821106 -127.315676
143.383357 -1.762766 -129.045022
145.330953 -1.687714 -130.797857
147.305002 -1.599106 -132.574502
149.305866 -1.500339 -134.375279
151.333907 -1.394881 -136.200517
153.389496 -1.286110 -138.050546
155.473006 -1.177173 -139.925705
157.584817 -1.070872 -141.826335
159.725312 -0.969578 -143.752781
161.894882 -0.875181 -145.705394
164.093922 -0.789072 -147.684530
166.322832 -0.712150 -149.690549
168.582017 -0.644864 -151.723815
170.871889 -0.587260 -153.784700
173.192865 -0.539056 -155.873578
175.545366 -0.499705 -157.990830
177.929823 -0.468477 -160.136840
180.346667 -0.444520 -162.312000
182.796340 -0.426925 -164.516706
185.279287 -0.414777 -166.751358
187.795960 -0.407191 -169.016364
190.346818 -0.403345 -171.312136
192.932324 -0.402499 -173.639092
195.552949 -0.404002 -175.997655
198.209171 -0.407297 -178.388254
200.901473 -0.411921 -180.811326
203.630344 -0.417493 -183.267310
206.396282 -0.423710 -185.756654
209.199791 -0.430334 -188.279812
212.041379 -0.437185 -190.837241
214.921566 -0.444126 -193.429409
217.840874 -0.451060 -196.056787
220.799836 -0.457917 -198.719852
223.798989 -0.464651 -201.419090
226.838881 -0.471233 -204.154993
229.920063 -0.477643 -206.928057
233.043098 -0.483875 -209.738789
236.208554 -0.489926 -212.587698
239.417006 -0.495798 -215.475305
242.669039 -0.501495 -218.402135
245.965245 -0.507025 -221.368721
249.306224 -0.512394 -224.375601
252.692584 -0.517612 -227.423325
256.124941 -0.522686 -230.512447
259.603920 -0.527625 -233.643528
263.130154 -0.532436 -236.817139
266.704286 -0.537127 -240.033858
270.326966 -0.541705 -243.294270
273.998854 -0.546178 -246.598968
277.720617 -0.550551 -249.948555
281.492933 -0.554832 -253.343639
285.316489 -0.559026 -256.784840
289.191981 -0.563138 -260.272783
293.120114 -0.567173 -263.808102
297.101603 -0.571137 -267.391443
301.137174 -0.575034 -271.023457
305.227561 -0.578868 -274.704804
309.373507 -0.582644 -278.436156
313.575769 -0.586364 -282.218192
317.835110 -0.590033 -286.051599
322.152307 -0.593654 -289.937076
326.528145 -0.597230 -293.875330
330.963420 -0.600763 -297.867078
335.458940 -0.604258 -301.913046
340.015524 -0.607715 -306.013971
344.634000 -0.611138 -310.170600
349.315210 -0.614529 -314.383689
354.060005 -0.617889 -318.654004
358.869249 -0.621222 -322.982324
363.743818 -0.624528 -327.369436
368.684598 -0.627809 -331.816139
373.692491 -0.631067 -336.323241
378.768405 -0.634304 -340.891565
383.913267 -0.637521 -345.521940
389.128012 -0.640719 -350.215211
394.413590 -0.643899 -354.972231
399.770962 -0.647063 -359.793866
405.201105 -0.650211 -364.680994
410.705005 -0.653345 -369.634505
416.283666 -0.656466 -374.655300
421.938103 -0.659574 -379.744292
427.669344 -0.662671 -384.902410
433.478434 -0.665756 -390.130591
439.366429 -0.668831 -395.429786
445.334402 -0.671897 -400.800962
451.383439 -0.674954 -406.245095
457.514640 -0.678002 -411.763176
463.729122 -0.681043 -417.356210
470.028017 -0.684076 -423.025215
476.412470 -0.687103 -428.771223
482.883644 -0.690123 -434.595280
489.442717 -0.693137 -440.498445
496.090883 -0.696145 -446.481795
502.829351 -0.699149 -452.546416
509.659350 -0.702147 -458.693415
516.582120 -0.705141 -464.923908
523.598924 -0.708131 -471.239032
530.711038 -0.711117 -477.639934
537.919757 -0.714099 -484.127781
545.226393 -0.717078 -490.703754
552.632276 -0.720053 -497.369048
560.138754 -0.723026 -504.124878
567.747193 -0.725996 -510.972474
575.458979 -0.728963 -517.913081
583.275515 -0.731927 -524.947963
591.198224 -0.734889 -532.078402
599.228548 -0.737849 -539.305693
607.367949 -0.740808 -546.631155
615.617909 -0.743764 -554.056118
623.979929 -0.746718 -561.581937
632.455532 -0.749671 -569.209979
641.046260 -0.752623 -576.941634
649.753677 -0.755572 -584.778309
658.579367 -0.758521 -592.721431
667.524939 -0.761468 -600.772445
676.592019 -0.764415 -608.932817
685.782259 -0.767360 -617.204033
695.097331 -0.770304 -625.587598
704.538930 -0.773247 -634.085037
714.108777 -0.776189 -642.697899
723.808611 -0.779130 -651.427750
733.640200 -0.782071 -660.276180
743.605333 -0.785011 -669.244800
753.705823 -0.787950 -678.335241
763.943510 -0.790889 -687.549159
774.320256 -0.793827 -696.888231
784.837952 -0.796764 -706.354157
795.498510 -0.799701 -715.948659
806.303873 -0.802638 -725.673485
817.256006 -0.805574 -735.530405
828.356903 -0.808510 -745.521213
839.608585 -0.811445 -755.647727
851.013100 -0.814380 -765.911790
862.572525 -0.817314 -776.315272
874.288963 -0.820248 -786.860066
886.164546 -0.823182 -797.548091
898.201437 -0.826116 -808.381294
910.401827 -0.829049 -819.361644
922.767937 -0.831982 -830.491143
935.302016 -0.834915 -841.771815
948.006348 -0.837848 -853.205714
960.883245 -0.840781 -864.794921
973.935050 -0.843713 -876.541545
987.164140 -0.846645 -888.447726
1000.572922 -0.849577 -900.515630
1014.163838 -0.852509 -912.747454
1027.939360 -0.855440 -925.145424
1041.901998 -0.858372 -937.711798
1056.054291 -0.861303 -950.448862
1070.398818 -0.864235 -963.358936
1084.938187 -0.867166 -976.444369
1099.675047 -0.870097 -989.707543
1114.612080 -0.873028 -1003.150872
1129.752005 -0.875959 -1016.776804
1145.097577 -0.878890 -1030.587819
1160.651590 -0.881821 -1044.586431
1176.416875 -0.884751 -1058.775188
1192.396303 -0.887682 -1073.156672
1208.592780 -0.890613 -1087.733502
1225.009257 -0.893543 -1102.508332
1241.648721 -0.896473 -1117.483849
1258.514202 -0.899404 -1132.662781
1275.608768 -0.902334 -1148.047891
1292.935532 -0.905265 -1163.641979
1310.497647 -0.908195 -1179.447883
1328.298312 -0.911125 -1195.468481
1346.340765 -0.914055 -1211.706688
1364.628291 -0.916985 -1228.165462
1383.164219 -0.919916 -1244.847797
1401.951923 -0.922846 -1261.756731
1420.994823 -0.925776 -1278.895341
1440.296385 -0.928706 -1296.266747
1459.860123 -0.931636 -1313.874111
1479.689598 -0.934566 -1331.720638
1499.788419 -0.937496 -1349.809577
1520.160245 -0.940426 -1368.144220
1540.808784 -0.943356 -1386.727906
1561.737795 -0.946286 -1405.564016
1582.951088 -0.949216 -1424.655979
1604.452524 -0.952145 -1444.007271
1626.246016 -0.955075 -1463.621415
1648.335533 -0.958005 -1483.501979
1670.725094 -0.960935 -1503.652585
1693.418776 -0.963865 -1524.076898
1716.420709 -0.966795 -1544.778638
1739.735080 -0.969725 -1565.761572
1763.366134 -0.972654 -1587.029520
1787.318171 -0.975584 -1608.586354
1811.595552 -0.978514 -1630.435997
1836.202696 -0.981444 -1652.582426
1861.144082 -0.984374 -1675.029674
1886.424250 -0.987303 -1697.781825
1912.047802 -0.990233 -1720.843022
1938.019402 -0.993163 -1744.217462
1964.343778 -0.996093 -1767.909401
1991.025722 -0.999022 -1791.923150
2018.070090 -1.001952 -1816.263081
2045.481805 -1.004882 -1840.933624
2073.265857 -1.007812 -1865.939271
2101.427303 -1.010741 -1891.284573
2129.971271 -1.013671 -1916.974144
2158.902954 -1.016601 -1943.012659
2188.227621 -1.019531 -1969.404859
2217.950609 -1.022460 -1996.155548
2248.077328 -1.025390 -2023.269595
2278.613262 -1.028320 -2050.751935
2309.563969 -1.031250 -2078.607572
2340.935085 -1.034179 -2106.841576
2372.732318 -1.037109 -2135.459086
2404.961458 -1.040039 -2164.465312
2437.628370 -1.042968 -2193.865533
2470.739001 -1.045898 -2223.665101
2504.299378 -1.048828 -2253.869440
2538.315610 -1.051758 -2284.484049
2572.793890 -1.054687 -2315.514501
2607.740492 -1.057617 -2346.966443
2643.161779 -1.060547 -2378.845601
2679.064198 -1.063476 -2411.157778
2715.454284 -1.066406 -2443.908856
2752.338662 -1.069336 -2477.104796
2789.724045 -1.072265 -2510.751640
2827.617239 -1.075195 -2544.855515
2866.025140 -1.078125 -2579.422626
2904.954742 -1.081055 -2614.459268
2944.413130 -1.083984 -2649.971817
2984.407486 -1.086914 -2685.966737
3024.945091 -1.089844 -2722.450582
3066.033323 -1.092773 -2759.429991
3107.679663 -1.095703 -2796.911696
3149.891690 -1.098633 -2834.902521
3192.677089 -1.101562 -2873.409380
3236.043647 -1.104492 -2912.439282
3279.999259 -1.107422 -2951.999334
3324.551927 -1.110351 -2992.096734
3369.709759 -1.113281 -3032.738783
3415.480976 -1.116211 -3073.932878
3461.873909 -1.119141 -3115.686518
3508.897004 -1.122070 -3158.007304
3556.558820 -1.125000 -3200.902938
3604.868033 -1.127930 -3244.381229
3653.833436 -1.130859 -3288.450092
3703.463943 -1.133789 -3333.117548
3753.768587 -1.136719 -3378.391728
3804.756526 -1.139648 -3424.280874
3856.437042 -1.142578 -3470.793337
3908.819540 -1.145508 -3517.937586
3961.913557 -1.148437 -3565.722201
4015.728757 -1.151367 -3614.155881
4070.274936 -1.154297 -3663.247443
4125.562024 -1.157227 -3713.005821
4181.600083 -1.160156 -3763.440074
4238.399314 -1.163086 -3814.559383
4295.970057 -1.166016 -3866.373051
4354.322791 -1.168945 -3918.890512
4413.468138 -1.171875 -3972.121324
4473.416864 -1.174805 -4026.075178
4534.179882 -1.177734 -4080.761894
4595.768252 -1.180664 -4136.191427
4658.193185 -1.183594 -4192.373866
4721.466044 -1.186523 -4249.319440
4785.598347 -1.189453 -4307.038512
4850.601767 -1.192383 -4365.541591
4916.488138 -1.195312 -4424.839324
4983.269452 -1.198242 -4484.942507
5050.957865 -1.201172 -4545.862079
5119.565699 -1.204102 -4607.609129
5189.105443 -1.207031 -4670.194899
5259.589754 -1.209961 -4733.630779
5331.031463 -1.212891 -4797.928317
5403.443574 -1.215820 -4863.099217
5476.839269 -1.218750 -4929.155342
5551.231907 -1.221680 -4996.108716
5626.635030 -1.224609 -5063.971527
5703.062364 -1.227539 -5132.756127
5780.527820 -1.230469 -5202.475038
5859.045500 -1.233398 -5273.140950
5938.629696 -1.236328 -5344.766727
6019.294895 -1.239258 -5417.365406
6101.055781 -1.242187 -5490.950202
6183.927235 -1.245117 -5565.534511
6267.924343 -1.248047 -5641.131909
6353.062395 -1.250977 -5717.756155
6439.356889 -1.253906 -5795.421200
6526.823532 -1.256836 -5874.141179
6615.478246 -1.259766 -5953.930421
6705.337169 -1.262695 -6034.803452
6796.416658 -1.265625 -6116.774992
6888.733292 -1.268555 -6199.859962
6982.303874 -1.271484 -6284.073487
7077.145439 -1.274414 -6369.430895
7173.275249 -1.277344 -6455.947724
7270.710803 -1.280273 -6543.639723
7369.469837 -1.283203 -6632.522854
7469.570329 -1.286133 -6722.613296
7571.030499 -1.289062 -6813.927449
7673.868815 -1.291992 -6906.481934
7778.103999 -1.294922 -7000.293599
7883.755022 -1.297852 -7095.379520
7990.841118 -1.300781 -7191.757006
8099.381778 -1.303711 -7289.443600
8209.396761 -1.306641 -7388.457085
8320.906092 -1.309570 -7488.815483
8433.930069 -1.312500 -7590.537062
8548.489265 -1.315430 -7693.640339
8664.604535 -1.318359 -7798.144081
8782.297013 -1.321289 -7904.067312
8901.588125 -1.324219 -8011.429312
9022.499583 -1.327148 -8120.249625
9145.053398 -1.330078 -8230.548058
9269.271878 -1.333008 -8342.344690
9395.177633 -1.335937 -8455.659870
9522.793584 -1.338867 -8570.514226
9652.142959 -1.341797 -8686.928663
9783.249304 -1.344727 -8804.924373
9916.136483 -1.347656 -8924.522835
10050.828687 -1.350586 -9045.745819
10187.350434 -1.353516 -9168.615390
10325.726573 -1.356445 -9293.153916
10465.982294 -1.359375 -9419.384064
10608.143127 -1.362305 -9547.328814
10752.234949 -1.365234 -9677.011454
10898.283990 -1.368164 -9808.455591
11046.316835 -1.371094 -9941.685151
11196.360429 -1.374023 -10076.724386
