# Synthetic measurement fixture for Optuna prior exploration
# Pair 01 R - neutral room with mild bass rise
# freq_hz magnitude_db phase_deg
20.000000 1.599689 -20.160462
20.271663 1.597131 -20.434505
20.547015 1.594574 -20.712356
20.826108 1.592016 -20.994098
21.108992 1.589460 -21.279830
21.395718 1.586907 -21.569665
21.686339 1.584358 -21.863741
21.980908 1.581815 -22.162221
22.279477 1.579283 -22.465307
22.582102 1.576765 -22.773246
22.888838 1.574271 -23.086342
23.199740 1.571808 -23.404973
23.514865 1.569390 -23.729608
23.834271 1.567034 -24.060828
24.158015 1.564764 -24.399349
24.486156 1.562611 -24.746053
24.818755 1.560615 -25.102018
25.155872 1.558830 -25.468557
25.497567 1.557322 -25.847257
25.843904 1.556179 -26.240024
26.194945 1.555508 -26.649127
26.550755 1.555446 -27.077249
26.911397 1.556160 -27.527532
27.276938 1.557855 -28.003623
27.647445 1.560780 -28.509720
28.022983 1.565230 -29.050597
28.403623 1.571559 -29.631636
28.789434 1.580175 -30.258832
29.180484 1.591554 -30.938780
29.576847 1.606237 -31.678648
29.978593 1.624832 -32.486115
30.385796 1.648014 -33.369281
30.798531 1.676518 -34.336545
31.216871 1.711136 -35.396444
31.640894 1.752696 -36.557459
32.070676 1.802055 -37.827780
32.506297 1.860069 -39.215038
32.947834 1.927574 -40.726006
33.395369 2.005349 -42.366281
33.848983 2.094083 -44.139940
34.308758 2.194339 -46.049197
34.774778 2.306509 -48.094071
35.247129 2.430776 -50.272066
35.725895 2.567072 -52.577897
36.211165 2.715044 -55.003259
36.703026 2.874019 -57.536676
37.201568 3.042981 -60.163422
37.706882 3.220559 -62.865540
38.219059 3.405022 -65.621969
38.738194 3.594293 -68.408778
39.264380 3.785969 -71.199512
39.797713 3.977365 -73.965649
40.338291 4.165568 -76.677162
40.886211 4.347500 -79.303159
41.441574 4.520001 -81.812605
42.004481 4.679915 -84.175085
42.575033 4.824182 -86.361588
43.153336 4.949933 -88.345291
43.739493 5.054583 -90.102308
44.333612 5.135915 -91.612365
44.935802 5.192158 -92.859399
45.546171 5.222044 -93.832035
46.164831 5.224857 -94.523925
46.791894 5.200458 -94.933943
47.427474 5.149285 -95.066227
48.071688 5.072343 -94.930053
48.724652 4.971164 -94.539561
49.386485 4.847757 -93.913342
50.057309 4.704536 -93.073892
50.737244 4.544238 -92.046975
51.426414 4.369838 -90.860898
52.124946 4.184448 -89.545742
52.832966 3.991230 -88.132579
53.550604 3.793301 -86.652691
54.277989 3.593650 -85.136826
55.015254 3.395068 -83.614519
55.762533 3.200086 -82.113490
56.519963 3.010928 -80.659137
57.287681 2.829478 -79.274139
58.065828 2.657266 -77.978166
58.854544 2.495462 -76.787704
59.653973 2.344885 -75.715986
60.464261 2.206024 -74.773026
61.285555 2.079063 -73.965741
62.118004 1.963918 -73.298141
62.961762 1.860278 -72.771589
63.816980 1.767640 -72.385100
64.683814 1.685355 -72.135668
65.562423 1.612667 -72.018609
66.452966 1.548746 -72.027904
67.355606 1.492726 -72.156526
68.270506 1.443733 -72.396757
69.197833 1.400904 -72.740468
70.137757 1.363412 -73.179368
71.090447 1.330477 -73.705217
72.056078 1.301378 -74.310008
73.034825 1.275455 -74.986099
74.026867 1.252119 -75.726328
75.032384 1.230846 -76.524075
76.051559 1.211177 -77.373317
77.084577 1.192716 -78.268640
78.131627 1.175124 -79.205245
79.192900 1.158112 -80.178927
80.268587 1.141438 -81.186045
81.358886 1.124901 -82.223489
82.463995 1.108335 -83.288631
83.584114 1.091603 -84.379281
84.719449 1.074593 -85.493636
85.870204 1.057213 -86.630235
87.036591 1.039388 -87.787916
88.218820 1.021056 -88.965769
89.417108 1.002161 -90.163100
90.631673 0.982657 -91.379398
91.862735 0.962494 -92.614303
93.110519 0.941624 -93.867580
94.375251 0.919989 -95.139097
95.657163 0.897522 -96.428804
96.956487 0.874134 -97.736719
98.273460 0.849716 -99.062914
99.608321 0.824126 -100.407503
100.961314 0.797181 -101.770636
102.332685 0.768655 -103.152489
103.722684 0.738263 -104.553261
105.131563 0.705663 -105.973166
106.559579 0.670443 -107.412434
108.006992 0.632127 -108.871306
109.474065 0.590173 -110.350034
110.961066 0.543983 -111.848873
112.468265 0.492915 -113.368091
113.995936 0.436312 -114.907957
115.544358 0.373525 -116.468749
117.113813 0.303958 -118.050747
118.704585 0.227110 -119.654237
120.316966 0.142631 -121.279511
121.951247 0.050370 -122.926863
