# Synthetic measurement fixture for Optuna prior exploration
# Pair 02 L - heavy bass modes and deep null
# freq_hz magnitude_db phase_deg
20.000000 3.002118 -24.018286
20.271663 3.002185 -24.432765
20.547015 3.003120 -24.880518
20.826108 3.005231 -25.369353
21.108992 3.008914 -25.908714
21.395718 3.014678 -26.509876
21.686339 3.023161 -27.186141
21.980908 3.035154 -27.952997
22.279477 3.051627 -28.828224
22.582102 3.073746 -29.831938
22.888838 3.102892 -30.986542
23.199740 3.140676 -32.316562
23.514865 3.188941 -33.848344
23.834271 3.249756 -35.609598
24.158015 3.325394 -37.628764
24.486156 3.418296 -39.934207
24.818755 3.531009 -42.553215
25.155872 3.666108 -45.510840
25.497567 3.826099 -48.828586
25.843904 4.013288 -52.522980
26.194945 4.229647 -56.604097
26.550755 4.476654 -61.074074
26.911397 4.755134 -65.925718
27.276938 5.065095 -71.141272
27.647445 5.405579 -76.691425
28.022983 5.774536 -82.534676
28.403623 6.168728 -88.617104
28.789434 6.583682 -94.872624
29.180484 7.013700 -101.223779
29.576847 7.451927 -107.583077
29.978593 7.890485 -113.854878
30.385796 8.320679 -119.937782
30.798531 8.733257 -125.727456
31.216871 9.118725 -131.119787
31.640894 9.467702 -136.014242
32.070676 9.771286 -140.317281
32.506297 10.021431 -143.945666
32.947834 10.211293 -146.829495
33.395369 10.335541 -148.914827
33.848983 10.390594 -150.165731
34.308758 10.374798 -150.565681
34.774778 10.288494 -150.118197
35.247129 10.134014 -148.846714
35.725895 9.915571 -146.793678
36.211165 9.639068 -144.018918
36.703026 9.311840 -140.597389
37.201568 8.942341 -136.616389
37.706882 8.539792 -132.172416
38.219059 8.113834 -127.367802
38.738194 7.674174 -122.307304
39.264380 7.230277 -117.094799
39.797713 6.791102 -111.830224
40.338291 6.364897 -106.606893
40.886211 5.959063 -101.509271
41.441574 5.580090 -96.611272
42.004481 5.233550 -91.975104
42.575033 4.924146 -87.650673
43.153336 4.655797 -83.675487
43.739493 4.431737 -80.075036
44.333612 4.254619 -76.863563
44.935802 4.126585 -74.045135
45.546171 4.049297 -71.614943
46.164831 4.023915 -69.560730
46.791894 4.051002 -67.864270
47.427474 4.130374 -66.502820
48.071688 4.260895 -65.450486
48.724652 4.440241 -64.679448
49.386485 4.664662 -64.161004
50.057309 4.928785 -63.866402
50.737244 5.225477 -63.767453
51.426414 5.545832 -63.836881
52.124946 5.879286 -64.048439
52.832966 6.213890 -64.376759
53.550604 6.536732 -64.796938
54.277989 6.834496 -65.283886
55.015254 7.094109 -65.811428
55.762533 7.303419 -66.351214
56.519963 7.451837 -66.871491
57.287681 7.530857 -67.335831
58.065828 7.534395 -67.701963
58.854544 7.458866 -67.920882
59.653973 7.302986 -67.936464
60.464261 7.067292 -67.685851
61.285555 6.753429 -67.100840
62.118004 6.363295 -66.110528
62.961762 5.898208 -64.645322
63.816980 5.358247 -62.642349
64.683814 4.741982 -60.052074
65.562423 4.046757 -56.845731
66.452966 3.269635 -53.022975
67.355606 2.409010 -48.618905
68.270506 1.466733 -43.709550
69.197833 0.450469 -38.414819
70.137757 -0.624164 -32.898080
71.090447 -1.732173 -27.361754
72.056078 -2.838964 -22.038729
73.034825 -3.901663 -17.179874
74.026867 -4.872069 -13.038456
75.032384 -5.701025 -9.852745
76.051559 -6.343659 -7.828441
77.084577 -6.764717 -7.122715
78.131627 -6.943108 -7.831587
79.192900 -6.874847 -9.982059
80.268587 -6.573870 -13.529886
81.358886 -6.070538 -18.363265
82.463995 -5.408095 -24.311996
83.584114 -4.637673 -31.161085
84.719449 -3.812700 -38.667272
85.870204 -2.983556 -46.576720
87.036591 -2.193244 -54.642095
88.218820 -1.474555 -62.637469
89.417108 -0.848885 -70.369880
90.631673 -0.326586 -77.686864
91.862735 0.091507 -84.479808
93.110519 0.411836 -90.683439
94.375251 0.645640 -96.272122
95.657163 0.806615 -101.253856
96.956487 0.908996 -105.662959
98.273460 0.966165 -109.552343
99.608321 0.989810 -112.986152
100.961314 0.989541 -116.033330
102.332685 0.972872 -118.762437
103.722684 0.945414 -121.237857
105.131563 0.911189 -123.517331
106.559579 0.872974 -125.650671
108.006992 0.832623 -127.679405
109.474065 0.791337 -129.637111
110.961066 0.749872 -131.550186
112.468265 0.708696 -133.438853
113.995936 0.668095 -135.318243
115.544358 0.628245 -137.199428
117.113813 0.589253 -139.090361
118.704585 0.551190 -140.996657
120.316966 0.514099 -142.922235
121.951247 0.478011 -144.869814
123.607727 0.442948 -146.841286
125.286707 0.408923 -148.837988
126.988493 0.375945 -150.860892
128.713395 0.344017 -152.910737
130.461726 0.313138 -154.988119
132.233805 0.283305 -157.093546
134.029955 0.254510 -159.227476
135.850501 0.226742 -161.390340
137.695777 0.199988 -163.582555
