# Synthetic measurement fixture for Optuna prior exploration
# Pair 02 R - heavy bass modes and deep null
# freq_hz magnitude_db phase_deg
20.000000 2.698780 -25.977020
20.271663 2.696714 -26.351954
20.547015 2.694824 -26.739962
20.826108 2.693190 -27.143762
21.108992 2.691914 -27.566788
21.395718 2.691138 -28.013339
21.686339 2.691050 -28.488738
21.980908 2.691895 -28.999508
22.279477 2.693994 -29.553552
22.582102 2.697755 -30.160335
22.888838 2.703695 -30.831051
23.199740 2.712458 -31.578773
23.514865 2.724831 -32.418556
23.834271 2.741770 -33.367493
24.158015 2.764408 -34.444692
24.486156 2.794073 -35.671154
24.818755 2.832290 -37.069548
25.155872 2.880781 -38.663838
25.497567 2.941446 -40.478772
25.843904 3.016338 -42.539211
26.194945 3.107615 -44.869300
26.550755 3.217475 -47.491483
26.911397 3.348079 -50.425390
27.276938 3.501445 -53.686607
27.647445 3.679336 -57.285399
28.022983 3.883124 -61.225405
28.403623 4.113658 -65.502399
28.789434 4.371122 -70.103173
29.180484 4.654904 -75.004618
29.576847 4.963482 -80.173086
29.978593 5.294338 -85.564102
30.385796 5.643907 -91.122482
30.798531 6.007570 -96.782912
31.216871 6.379701 -102.470997
31.640894 6.753771 -108.104805
32.070676 7.122507 -113.596845
32.506297 7.478103 -118.856452
32.947834 7.812481 -123.792485
33.395369 8.117583 -128.316223
33.848983 8.385688 -132.344346
34.308758 8.609729 -135.801858
34.774778 8.783599 -138.624807
35.247129 8.902422 -140.762665
35.725895 8.962775 -142.180252
36.211165 8.962851 -142.859090
36.703026 8.902540 -142.798125
37.201568 8.783441 -142.013774
37.706882 8.608788 -140.539290
38.219059 8.383307 -138.423488
38.738194 8.113007 -135.728892
39.264380 7.804920 -132.529411
39.797713 7.466820 -128.907651
40.338291 7.106911 -124.952018
40.886211 6.733536 -120.753732
41.441574 6.354903 -116.403913
42.004481 5.978849 -111.990849
42.575033 5.612658 -107.597570
43.153336 5.262930 -103.299802
43.739493 4.935514 -99.164372
44.333612 4.635496 -95.248086
44.935802 4.367233 -91.597096
45.546171 4.134424 -88.246714
46.164831 3.940210 -85.221653
46.791894 3.787265 -82.536624
47.427474 3.677890 -80.197214
48.071688 3.614065 -78.200983
48.724652 3.597462 -76.538688
49.386485 3.629409 -75.195563
50.057309 3.710784 -74.152604
50.737244 3.841865 -73.387769
51.426414 4.022122 -72.877081
52.124946 4.249991 -72.595564
52.832966 4.522631 -72.518007
53.550604 4.835712 -72.619521
54.277989 5.183251 -72.875882
55.015254 5.557535 -73.263651
55.762533 5.949157 -73.760062
56.519963 6.347165 -74.342682
57.287681 6.739360 -74.988856
58.065828 7.112700 -75.674945
58.854544 7.453803 -76.375405
59.653973 7.749505 -77.061763
60.464261 7.987413 -77.701580
61.285555 8.156397 -78.257525
62.118004 8.246967 -78.686738
62.961762 8.251469 -78.940658
63.816980 8.164099 -78.965542
64.683814 7.980723 -78.703883
65.562423 7.698553 -78.096894
66.452966 7.315786 -77.088137
67.355606 6.831306 -75.628276
68.270506 6.244618 -73.680760
69.197833 5.556122 -71.228043
70.137757 4.767832 -68.277797
71.090447 3.884520 -64.868407
72.056078 2.915168 -61.072947
73.034825 1.874490 -57.000857
74.026867 0.784168 -52.796671
75.032384 -0.326581 -48.635374
76.051559 -1.421463 -44.714346
77.084577 -2.458810 -41.242239
78.131627 -3.394523 -38.425585
79.192900 -4.185998 -36.454272
80.268587 -4.796535 -35.487313
81.358886 -5.199546 -35.640365
82.463995 -5.381858 -36.976380
83.584114 -5.345507 -39.500433
84.719449 -5.107682 -43.159318
85.870204 -4.698781 -47.845967
87.036591 -4.158902 -53.408182
88.218820 -3.533352 -59.660677
89.417108 -2.867895 -66.399130
90.631673 -2.204433 -73.414749
91.862735 -1.577713 -80.507934
93.110519 -1.013346 -87.499825
94.375251 -0.527228 -94.240887
95.657163 -0.126170 -100.616098
96.956487 0.190600 -106.546739
98.273460 0.429443 -111.989131
99.608321 0.600234 -116.930947
100.961314 0.714475 -121.385874
102.332685 0.783804 -125.387410
103.722684 0.818961 -128.982534
105.131563 0.829196 -132.225829
106.559579 0.822050 -135.174466
108.006992 0.803389 -137.884265
109.474065 0.777611 -140.406903
110.961066 0.747920 -142.788188
112.468265 0.716607 -145.067239
113.995936 0.685317 -147.276389
115.544358 0.655254 -149.441580
117.113813 0.627348 -151.583072
118.704585 0.602367 -153.716301
120.316966 0.580993 -155.852769
121.951247 0.563867 -158.000873
123.607727 0.551609 -160.166645
125.286707 0.544821 -162.354360
126.988493 0.544081 -164.567031
128.713395 0.549921 -166.806783
130.461726 0.562802 -169.075134
132.233805 0.583087 -171.373199
134.029955 0.611002 -173.701831
135.850501 0.646605 -176.061718
137.695777 0.689755 -178.453446
139.566117 0.740081 -180.877542
141.461862 0.796960 -183.334499
143.383357 0.859506 -185.824794
145.330953 0.926565 -188.348896
147.305002 0.996732 -190.907274
149.305866 1.068368 -193.500398
151.333907 1.139646 -196.128742
153.389496 1.208602 -198.792786
155.473006 1.273197 -201.493015
157.584817 1.331394 -204.229922
159.725312 1.381234 -207.004005
161.894882 1.420915 -209.815768
164.093922 1.448873 -212.665723
166.322832 1.463847 -215.554390
168.582017 1.464935 -218.482294
170.871889 1.451638 -221.449968
173.192865 1.423880 -224.457953
175.545366 1.382011 -227.506795
177.929823 1.326787 -230.597050
180.346667 1.259341 -233.729281
182.796340 1.181121 -236.904057
185.279287 1.093832 -240.121956
187.795960 0.999356 -243.383564
190.346818 0.899674 -246.689476
192.932324 0.796790 -250.040292
195.552949 0.692651 -253.436623
198.209171 0.589085 -256.879086
200.901473 0.487741 -260.368309
203.630344 0.390053 -263.904926
206.396282 0.297204 -267.489582
209.199791 0.210118 -271.122929
212.041379 0.129455 -274.805628
214.921566 0.055625 -278.538349
217.840874 -0.011194 -282.321773
220.799836 -0.071029 -286.156587
223.798989 -0.124077 -290.043490
226.838881 -0.170673 -293.983189
229.920063 -0.211256 -297.976402
233.043098 -0.246333 -302.023855
236.208554 -0.276450 -306.126286
239.417006 -0.302170 -310.284440
242.669039 -0.324045 -314.499075
245.965245 -0.342605 -318.770958
249.306224 -0.358342 -323.100866
252.692584 -0.371706 -327.489588
256.124941 -0.383094 -331.937923
259.603920 -0.392857 -336.446680
263.130154 -0.401295 -341.016680
266.704286 -0.408661 -345.648755
270.326966 -0.415169 -350.343748
273.998854 -0.420991 -355.102514
277.720617 -0.426269 -359.925919
281.492933 -0.431115 -364.814841
285.316489 -0.435620 -369.770169
289.191981 -0.439852 -374.792807
293.120114 -0.443868 -379.883668
297.101603 -0.447708 -385.043678
301.137174 -0.451404 -390.273778
305.227561 -0.454982 -395.574918
309.373507 -0.458461 -400.948065
313.575769 -0.461854 -406.394196
317.835110 -0.465172 -411.914303
322.152307 -0.468425 -417.509390
326.528145 -0.471619 -423.180475
330.963420 -0.474759 -428.928592
335.458940 -0.477851 -434.754787
340.015524 -0.480897 -440.660119
344.634000 -0.483901 -446.645664
349.315210 -0.486866 -452.712512
354.060005 -0.489795 -458.861766
358.869249 -0.492689 -465.094547
363.743818 -0.495551 -471.411988
368.684598 -0.498383 -477.815240
373.692491 -0.501186 -484.305468
378.768405 -0.503962 -490.883853
383.913267 -0.506714 -497.551594
389.128012 -0.509441 -504.309904
394.413590 -0.512146 -511.160013
399.770962 -0.514830 -518.103167
405.201105 -0.517494 -525.140632
410.705005 -0.520140 -532.273687
416.283666 -0.522768 -539.503631
421.938103 -0.525379 -546.831781
427.669344 -0.527975 -554.259470
433.478434 -0.530556 -561.788050
439.366429 -0.533123 -569.418892
445.334402 -0.535677 -577.153385
451.383439 -0.538218 -584.992936
457.514640 -0.540749 -592.938974
463.729122 -0.543268 -600.992943
470.028017 -0.545777 -609.156310
476.412470 -0.548276 -617.430561
482.883644 -0.550767 -625.817203
489.442717 -0.553248 -634.317761
496.090883 -0.555722 -642.933784
502.829351 -0.558188 -651.666840
509.659350 -0.560647 -660.518517
516.582120 -0.563099 -669.490428
523.598924 -0.565545 -678.584206
530.711038 -0.567985 -687.801506
537.919757 -0.570419 -697.144005
545.226393 -0.572848 -706.613405
552.632276 -0.575272 -716.211429
560.138754 -0.577691 -725.939825
567.747193 -0.580106 -735.800362
575.458979 -0.582517 -745.794836
583.275515 -0.584924 -755.925067
591.198224 -0.587327 -766.192898
599.228548 -0.589726 -776.600198
607.367949 -0.592123 -787.148863
615.617909 -0.594516 -797.840810
623.979929 -0.596906 -808.677989
632.455532 -0.599294 -819.662370
641.046260 -0.601679 -830.795953
649.753677 -0.604062 -842.080765
658.579367 -0.606442 -853.518860
667.524939 -0.608820 -865.112321
676.592019 -0.611197 -876.863257
685.782259 -0.613571 -888.773807
695.097331 -0.615943 -900.846140
704.538930 -0.618314 -913.082454
714.108777 -0.620684 -925.484974
723.808611 -0.623051 -938.055960
733.640200 -0.625418 -950.797699
743.605333 -0.627783 -963.712511
753.705823 -0.630147 -976.802747
763.943510 -0.632509 -990.070789
774.320256 -0.634871 -1003.519052
784.837952 -0.637231 -1017.149985
795.498510 -0.639591 -1030.966069
806.303873 -0.641949 -1044.969819
817.256006 -0.644307 -1059.163783
828.356903 -0.646664 -1073.550546
839.608585 -0.649020 -1088.132726
851.013100 -0.651375 -1102.912978
862.572525 -0.653730 -1117.893992
874.288963 -0.656084 -1133.078495
886.164546 -0.658438 -1148.469252
898.201437 -0.660790 -1164.069063
910.401827 -0.663143 -1179.880768
922.767937 -0.665495 -1195.907246
935.302016 -0.667846 -1212.151413
948.006348 -0.670197 -1228.616228
960.883245 -0.672547 -1245.304686
973.935050 -0.674898 -1262.219825
987.164140 -0.677247 -1279.364725
1000.572922 -0.679597 -1296.742507
1014.163838 -0.681946 -1314.356333
1027.939360 -0.684295 -1332.209411
1041.901998 -0.686643 -1350.304989
1056.054291 -0.688991 -1368.646362
1070.398818 -0.691339 -1387.236868
1084.938187 -0.693687 -1406.079891
1099.675047 -0.696034 -1425.178862
1114.612080 -0.698381 -1444.537256
1129.752005 -0.700729 -1464.158598
1145.097577 -0.703075 -1484.046460
1160.651590 -0.705422 -1504.204461
1176.416875 -0.707769 -1524.636270
1192.396303 -0.710115 -1545.345608
1208.592780 -0.712461 -1566.336243
1225.009257 -0.714807 -1587.611998
1241.648721 -0.717153 -1609.176743
1258.514202 -0.719499 -1631.034405
1275.608768 -0.721844 -1653.188963
1292.935532 -0.724190 -1675.644449
1310.497647 -0.726535 -1698.404951
1328.298312 -0.728881 -1721.474612
1346.340765 -0.731226 -1744.857631
1364.628291 -0.733571 -1768.558265
1383.164219 -0.735916 -1792.580828
1401.951923 -0.738261 -1816.929692
1420.994823 -0.740606 -1841.609290
1440.296385 -0.742951 -1866.624115
1459.860123 -0.745296 -1891.978719
1479.689598 -0.747640 -1917.677718
1499.788419 -0.749985 -1943.725791
