# Synthetic measurement fixture for Optuna prior exploration
# Pair 03 L - crossover dip with phase rotation
# freq_hz magnitude_db phase_deg
20.000000 1.199788 -15.840000
20.271663 1.198212 -16.055157
20.547015 1.196635 -16.273236
20.826108 1.195057 -16.494278
21.108992 1.193478 -16.718322
21.395718 1.191898 -16.945409
21.686339 1.190317 -17.175581
21.980908 1.188735 -17.408879
22.279477 1.187151 -17.645346
22.582102 1.185566 -17.885025
22.888838 1.183980 -18.127960
23.199740 1.182392 -18.374194
23.514865 1.180803 -18.623773
23.834271 1.179211 -18.876743
24.158015 1.177618 -19.133148
24.486156 1.176023 -19.393036
24.818755 1.174426 -19.656454
25.155872 1.172827 -19.923450
25.497567 1.171225 -20.194073
25.843904 1.169621 -20.468372
26.194945 1.168014 -20.746397
26.550755 1.166404 -21.028198
26.911397 1.164791 -21.313827
27.276938 1.163175 -21.603335
27.647445 1.161556 -21.896776
28.022983 1.159933 -22.194203
28.403623 1.158305 -22.495670
28.789434 1.156674 -22.801231
29.180484 1.155039 -23.110944
29.576847 1.153398 -23.424863
29.978593 1.151753 -23.743046
30.385796 1.150103 -24.065551
30.798531 1.148446 -24.392436
31.216871 1.146784 -24.723762
31.640894 1.145116 -25.059588
32.070676 1.143440 -25.399976
32.506297 1.141758 -25.744987
32.947834 1.140067 -26.094685
33.395369 1.138369 -26.449132
33.848983 1.136662 -26.808394
34.308758 1.134945 -27.172536
34.774778 1.133219 -27.541624
35.247129 1.131482 -27.915726
35.725895 1.129734 -28.294909
36.211165 1.127974 -28.679243
36.703026 1.126202 -29.068797
37.201568 1.124416 -29.463642
37.706882 1.122616 -29.863850
38.219059 1.120801 -30.269495
38.738194 1.118969 -30.680650
39.264380 1.117121 -31.097389
39.797713 1.115254 -31.519789
40.338291 1.113368 -31.947927
40.886211 1.111461 -32.381879
41.441574 1.109533 -32.821727
42.004481 1.107581 -33.267549
42.575033 1.105604 -33.719426
43.153336 1.103601 -34.177442
43.739493 1.101570 -34.641679
44.333612 1.099510 -35.112221
44.935802 1.097417 -35.589155
45.546171 1.095292 -36.072567
46.164831 1.093130 -36.562546
46.791894 1.090931 -37.059180
47.427474 1.088692 -37.562559
48.071688 1.086410 -38.072777
48.724652 1.084083 -38.589924
49.386485 1.081707 -39.114096
50.057309 1.079281 -39.645388
50.737244 1.076801 -40.183897
51.426414 1.074263 -40.729720
52.124946 1.071664 -41.282957
52.832966 1.069001 -41.843709
53.550604 1.066269 -42.412078
54.277989 1.063464 -42.988167
55.015254 1.060583 -43.572081
55.762533 1.057620 -44.163926
56.519963 1.054570 -44.763811
57.287681 1.051430 -45.371844
58.065828 1.048192 -45.988135
58.854544 1.044852 -46.612798
59.653973 1.041404 -47.245946
60.464261 1.037841 -47.887694
61.285555 1.034157 -48.538159
62.118004 1.030346 -49.197460
62.961762 1.026399 -49.865715
63.816980 1.022311 -50.543048
64.683814 1.018072 -51.229581
65.562423 1.013674 -51.925439
66.452966 1.009110 -52.630749
67.355606 1.004371 -53.345640
68.270506 0.999448 -54.070241
69.197833 0.994331 -54.804684
70.137757 0.989010 -55.549103
71.090447 0.983477 -56.303634
72.056078 0.977721 -57.068414
73.034825 0.971732 -57.843582
74.026867 0.965501 -58.629279
75.032384 0.959016 -59.425648
76.051559 0.952269 -60.232835
77.084577 0.945250 -61.050985
78.131627 0.937950 -61.880249
79.192900 0.930361 -62.720777
80.268587 0.922475 -63.572721
81.358886 0.914288 -64.436238
82.463995 0.905794 -65.311484
83.584114 0.896992 -66.198619
84.719449 0.887883 -67.097803
85.870204 0.878470 -68.009202
87.036591 0.868760 -68.932980
88.218820 0.858768 -69.869306
89.417108 0.848509 -70.818350
90.631673 0.838010 -71.780285
91.862735 0.827301 -72.755286
93.110519 0.816424 -73.743531
94.375251 0.805428 -74.745200
95.657163 0.794375 -75.760475
96.956487 0.783339 -76.789541
98.273460 0.772407 -77.832586
99.608321 0.761680 -78.889800
100.961314 0.751277 -79.961376
102.332685 0.741332 -81.047512
