# Synthetic measurement fixture for Optuna prior exploration
# Pair 03 R - crossover dip with phase rotation
# freq_hz magnitude_db phase_deg
20.000000 1.099806 -20.160000
20.271663 1.097840 -20.433836
20.547015 1.095874 -20.711391
20.826108 1.093906 -20.992717
21.108992 1.091938 -21.277864
21.395718 1.089969 -21.566884
21.686339 1.087999 -21.859830
21.980908 1.086028 -22.156755
22.279477 1.084055 -22.457713
22.582102 1.082082 -22.762759
22.888838 1.080107 -23.071949
23.199740 1.078130 -23.385338
23.514865 1.076152 -23.702984
23.834271 1.074173 -24.024945
24.158015 1.072192 -24.351279
24.486156 1.070209 -24.682046
24.818755 1.068224 -25.017305
25.155872 1.066237 -25.357119
25.497567 1.064248 -25.701548
25.843904 1.062256 -26.050655
26.194945 1.060263 -26.404505
26.550755 1.058266 -26.763161
26.911397 1.056267 -27.126688
27.276938 1.054265 -27.495154
27.647445 1.052259 -27.868624
28.022983 1.050251 -28.247167
28.403623 1.048238 -28.630852
28.789434 1.046222 -29.019749
29.180484 1.044202 -29.413928
29.576847 1.042178 -29.813461
29.978593 1.040149 -30.218422
30.385796 1.038115 -30.628883
30.798531 1.036076 -31.044919
31.216871 1.034031 -31.466606
31.640894 1.031981 -31.894021
32.070676 1.029924 -32.327242
32.506297 1.027861 -32.766347
32.947834 1.025791 -33.211417
33.395369 1.023713 -33.662532
33.848983 1.021627 -34.119775
34.308758 1.019533 -34.583228
34.774778 1.017430 -35.052977
35.247129 1.015317 -35.529106
35.725895 1.013194 -36.011702
36.211165 1.011060 -36.500854
36.703026 1.008914 -36.996650
37.201568 1.006756 -37.499181
37.706882 1.004586 -38.008537
38.219059 1.002401 -38.524812
38.738194 1.000201 -39.048100
39.264380 0.997986 -39.578495
39.797713 0.995754 -40.116095
40.338291 0.993504 -40.660997
40.886211 0.991235 -41.213301
41.441574 0.988947 -41.773107
42.004481 0.986637 -42.340517
42.575033 0.984304 -42.915634
43.153336 0.981947 -43.498562
43.739493 0.979564 -44.089409
44.333612 0.977155 -44.688281
44.935802 0.974716 -45.295288
45.546171 0.972247 -45.910540
46.164831 0.969745 -46.534149
46.791894 0.967208 -47.166229
47.427474 0.964634 -47.806894
48.071688 0.962022 -48.456261
48.724652 0.959368 -49.114449
49.386485 0.956669 -49.781577
50.057309 0.953924 -50.457767
50.737244 0.951130 -51.143142
51.426414 0.948283 -51.837826
52.124946 0.945380 -52.541946
52.832966 0.942417 -53.255630
53.550604 0.939392 -53.979008
54.277989 0.936301 -54.712213
55.015254 0.933138 -55.455376
55.762533 0.929901 -56.208634
56.519963 0.926585 -56.972123
57.287681 0.923185 -57.745983
58.065828 0.919697 -58.530354
58.854544 0.916114 -59.325380
59.653973 0.912433 -60.131204
60.464261 0.908646 -60.947975
61.285555 0.904748 -61.775839
62.118004 0.900734 -62.614949
62.961762 0.896595 -63.465456
63.816980 0.892326 -64.327515
64.683814 0.887920 -65.201285
65.562423 0.883368 -66.086922
66.452966 0.878664 -66.984590
67.355606 0.873799 -67.894451
68.270506 0.868766 -68.816670
69.197833 0.863555 -69.751416
70.137757 0.858158 -70.698859
71.090447 0.852567 -71.659171
72.056078 0.846773 -72.632527
73.034825 0.840767 -73.619104
74.026867 0.834541 -74.619082
75.032384 0.828086 -75.632643
76.051559 0.821394 -76.659971
77.084577 0.814460 -77.701254
78.131627 0.807276 -78.756680
79.192900 0.799839 -79.826443
80.268587 0.792145 -80.910736
81.358886 0.784195 -82.009758
82.463995 0.775992 -83.123707
83.584114 0.767543 -84.252787
84.719449 0.758858 -85.397204
85.870204 0.749954 -86.557166
87.036591 0.740856 -87.732883
88.218820 0.731595 -88.924571
89.417108 0.722212 -90.132445
90.631673 0.712759 -91.356726
91.862735 0.703300 -92.597637
93.110519 0.693912 -93.855403
94.375251 0.684690 -95.130253
95.657163 0.675741 -96.422420
96.956487 0.667195 -97.732139
98.273460 0.659197 -99.059648
99.608321 0.651912 -100.405188
100.961314 0.645527 -101.769006
102.332685 0.640244 -103.151348
103.722684 0.636286 -104.552468
105.131563 0.633888 -105.972619
106.559579 0.633300 -107.412062
108.006992 0.634779 -108.871059
109.474065 0.638584 -110.349876
110.961066 0.644971 -111.848784
112.468265 0.654185 -113.368060
113.995936 0.666452 -114.907982
115.544358 0.681969 -116.468839
117.113813 0.700894 -118.050925
118.704585 0.723335 -119.654540
120.316966 0.749345 -121.280001
121.951247 0.778904 -122.927635
123.607727 0.811918 -124.597791
125.286707 0.848205 -126.290845
126.988493 0.887493 -128.007207
128.713395 0.929416 -129.747337
130.461726 0.973509 -131.511763
