# Synthetic measurement fixture for Optuna prior exploration
# Pair 04 L - bright treble and narrow resonance
# freq_hz magnitude_db phase_deg
20.000000 -0.799927 -13.680000
20.271663 -0.799922 -13.865817
20.547015 -0.799916 -14.054159
20.826108 -0.799910 -14.245058
21.108992 -0.799904 -14.438551
21.395718 -0.799897 -14.634671
21.686339 -0.799889 -14.833456
21.980908 -0.799881 -15.034941
22.279477 -0.799873 -15.239162
22.582102 -0.799863 -15.446158
22.888838 -0.799853 -15.655965
23.199740 -0.799843 -15.868622
23.514865 -0.799831 -16.084168
23.834271 -0.799819 -16.302641
24.158015 -0.799806 -16.524082
24.486156 -0.799792 -16.748531
24.818755 -0.799777 -16.976029
25.155872 -0.799761 -17.206616
25.497567 -0.799743 -17.440336
25.843904 -0.799725 -17.677230
26.194945 -0.799705 -17.917343
26.550755 -0.799683 -18.160716
26.911397 -0.799660 -18.407396
27.276938 -0.799636 -18.657426
27.647445 -0.799609 -18.910852
28.022983 -0.799581 -19.167721
28.403623 -0.799551 -19.428078
28.789434 -0.799518 -19.691973
29.180484 -0.799483 -19.959451
29.576847 -0.799446 -20.230563
29.978593 -0.799405 -20.505358
30.385796 -0.799362 -20.783885
30.798531 -0.799316 -21.066195
31.216871 -0.799266 -21.352340
31.640894 -0.799213 -21.642371
32.070676 -0.799156 -21.936343
32.506297 -0.799095 -22.234307
32.947834 -0.799029 -22.536319
33.395369 -0.798959 -22.842432
33.848983 -0.798883 -23.152704
34.308758 -0.798802 -23.467190
34.774778 -0.798716 -23.785948
35.247129 -0.798623 -24.109036
35.725895 -0.798523 -24.436512
36.211165 -0.798416 -24.768437
36.703026 -0.798301 -25.104870
37.201568 -0.798178 -25.445873
37.706882 -0.798046 -25.791507
38.219059 -0.797905 -26.141837
38.738194 -0.797753 -26.496925
39.264380 -0.797590 -26.856836
39.797713 -0.797416 -27.221636
40.338291 -0.797229 -27.591391
40.886211 -0.797029 -27.966169
41.441574 -0.796814 -28.346037
42.004481 -0.796584 -28.731065
42.575033 -0.796337 -29.121323
43.153336 -0.796072 -29.516882
43.739493 -0.795789 -29.917813
44.333612 -0.795485 -30.324191
44.935802 -0.795159 -30.736088
45.546171 -0.794810 -31.153581
46.164831 -0.794436 -31.576744
46.791894 -0.794035 -32.005655
47.427474 -0.793606 -32.440392
48.071688 -0.793146 -32.881034
48.724652 -0.792653 -33.327662
49.386485 -0.792125 -33.780356
50.057309 -0.791559 -34.239199
50.737244 -0.790953 -34.704275
51.426414 -0.790304 -35.175667
52.124946 -0.789610 -35.653463
52.832966 -0.788866 -36.137749
53.550604 -0.788070 -36.628613
54.277989 -0.787218 -37.126144
55.015254 -0.786306 -37.630434
55.762533 -0.785330 -38.141573
56.519963 -0.784287 -38.659655
57.287681 -0.783170 -39.184774
58.065828 -0.781976 -39.717026
58.854544 -0.780699 -40.256508
