# Synthetic measurement fixture for Optuna prior exploration
# Pair 04 R - bright treble and narrow resonance
# freq_hz magnitude_db phase_deg
20.000000 -0.499955 -15.120000
20.271663 -0.499951 -15.325377
20.547015 -0.499948 -15.533544
20.826108 -0.499944 -15.744538
21.108992 -0.499940 -15.958398
21.395718 -0.499935 -16.175163
21.686339 -0.499931 -16.394872
21.980908 -0.499926 -16.617566
22.279477 -0.499920 -16.843285
22.582102 -0.499915 -17.072069
22.888838 -0.499908 -17.303962
23.199740 -0.499902 -17.539004
23.514865 -0.499895 -17.777238
23.834271 -0.499887 -18.018709
24.158015 -0.499879 -18.263459
24.486156 -0.499870 -18.511534
24.818755 -0.499861 -18.762979
25.155872 -0.499850 -19.017839
25.497567 -0.499840 -19.276161
25.843904 -0.499828 -19.537991
26.194945 -0.499815 -19.803379
26.550755 -0.499802 -20.072371
26.911397 -0.499788 -20.345016
27.276938 -0.499772 -20.621365
27.647445 -0.499756 -20.901468
28.022983 -0.499738 -21.185376
28.403623 -0.499719 -21.473139
28.789434 -0.499699 -21.764812
29.180484 -0.499677 -22.060446
29.576847 -0.499653 -22.360096
29.978593 -0.499628 -22.663816
30.385796 -0.499601 -22.971662
30.798531 -0.499572 -23.283689
31.216871 -0.499541 -23.599955
31.640894 -0.499508 -23.920516
32.070676 -0.499472 -24.245431
32.506297 -0.499434 -24.574760
32.947834 -0.499393 -24.908563
33.395369 -0.499349 -25.246899
33.848983 -0.499302 -25.589831
34.308758 -0.499251 -25.937421
34.774778 -0.499197 -26.289732
35.247129 -0.499139 -26.646829
35.725895 -0.499077 -27.008777
36.211165 -0.499010 -27.375641
36.703026 -0.498938 -27.747488
37.201568 -0.498861 -28.124385
37.706882 -0.498779 -28.506403
38.219059 -0.498690 -28.893609
38.738194 -0.498595 -29.286075
39.264380 -0.498494 -29.683871
39.797713 -0.498385 -30.087071
40.338291 -0.498268 -30.495748
40.886211 -0.498143 -30.909976
41.441574 -0.498009 -31.329830
42.004481 -0.497865 -31.755387
42.575033 -0.497710 -32.186725
43.153336 -0.497545 -32.623922
43.739493 -0.497368 -33.067057
44.333612 -0.497178 -33.516211
44.935802 -0.496974 -33.971466
45.546171 -0.496756 -34.432905
46.164831 -0.496522 -34.900612
46.791894 -0.496272 -35.374672
47.427474 -0.496003 -35.855170
48.071688 -0.495715 -36.342196
48.724652 -0.495407 -36.835837
49.386485 -0.495077 -37.336183
50.057309 -0.494724 -37.843325
50.737244 -0.494345 -38.357356
51.426414 -0.493940 -38.878369
52.124946 -0.493506 -39.406459
52.832966 -0.493041 -39.941723
53.550604 -0.492543 -40.484256
54.277989 -0.492011 -41.034159
55.015254 -0.491441 -41.591532
55.762533 -0.490831 -42.156475
56.519963 -0.490178 -42.729092
57.287681 -0.489480 -43.309487
58.065828 -0.488734 -43.897766
58.854544 -0.487936 -44.494035
59.653973 -0.487083 -45.098403
60.464261 -0.486171 -45.710981
61.285555 -0.485197 -46.331879
62.118004 -0.484157 -46.961211
62.961762 -0.483046 -47.599092
63.816980 -0.481860 -48.245637
64.683814 -0.480595 -48.900964
65.562423 -0.479245 -49.565192
66.452966 -0.477805 -50.238442
67.355606 -0.476270 -50.920838
68.270506 -0.474635 -51.612502
69.197833 -0.472894 -52.313562
70.137757 -0.471041 -53.024144
71.090447 -0.469069 -53.744378
72.056078 -0.466972 -54.474395
73.034825 -0.464744 -55.214328
74.026867 -0.462377 -55.964312
75.032384 -0.459865 -56.724482
76.051559 -0.457202 -57.494979
77.084577 -0.454379 -58.275940
78.131627 -0.451389 -59.067510
79.192900 -0.448226 -59.869832
