# Synthetic measurement fixture for Optuna prior exploration
# Pair 05 L - room asymmetry with bass boom and darker top
# freq_hz magnitude_db phase_deg
20.000000 2.496284 -21.600006
20.271663 2.491764 -21.893405
20.547015 2.487231 -22.190793
20.826108 2.482684 -22.492223
21.108992 2.478123 -22.797754
21.395718 2.473546 -23.107444
21.686339 2.468954 -23.421355
21.980908 2.464345 -23.739551
22.279477 2.459720 -24.062103
22.582102 2.455078 -24.389087
22.888838 2.450421 -24.720588
23.199740 2.445749 -25.056704
23.514865 2.441065 -25.397550
23.834271 2.436373 -25.743266
24.158015 2.431680 -26.094025
24.486156 2.426995 -26.450047
24.818755 2.422331 -26.811612
25.155872 2.417708 -27.179085
25.497567 2.413153 -27.552942
25.843904 2.408702 -27.933802
26.194945 2.404407 -28.322476
26.550755 2.400334 -28.720019
26.911397 2.396573 -29.127795
27.276938 2.393240 -29.547561
27.647445 2.390485 -29.981558
28.022983 2.388501 -30.432624
28.403623 2.387531 -30.904317
28.789434 2.387878 -31.401056
29.180484 2.389918 -31.928272
29.576847 2.394106 -32.492566
29.978593 2.400995 -33.101871
30.385796 2.411239 -33.765605
30.798531 2.425608 -34.494808
31.216871 2.444993 -35.302254
31.640894 2.470412 -36.202509
32.070676 2.503011 -37.211939
32.506297 2.544054 -38.348634
32.947834 2.594917 -39.632234
33.395369 2.657064 -41.083647
33.848983 2.732018 -42.724638
34.308758 2.821327 -44.577279
34.774778 2.926506 -46.663260
35.247129 3.048990 -49.003061
35.725895 3.190056 -51.615001
36.211165 3.350757 -54.514177
36.703026 3.531837 -57.711345
37.201568 3.733652 -61.211765
37.706882 3.956089 -65.014078
38.219059 4.198498 -69.109276
38.738194 4.459623 -73.479825
39.264380 4.737560 -78.099009
39.797713 5.029734 -82.930573
40.338291 5.332891 -87.928702
40.886211 5.643130 -93.038403
41.441574 5.955957 -98.196296
42.004481 6.266373 -103.331838
42.575033 6.568986 -108.368961
43.153336 6.858157 -113.228069
43.739493 7.128159 -117.828350
44.333612 7.373355 -122.090292
44.935802 7.588388 -125.938314
45.546171 7.768359 -129.303383
46.164831 7.909008 -132.125491
46.791894 8.006868 -134.355878
47.427474 8.059393 -135.958871
48.071688 8.065059 -136.913253
48.724652 8.023419 -137.213090
49.386485 7.935123 -136.867962
50.057309 7.801884 -135.902587
50.737244 7.626422 -134.355868
51.426414 7.412346 -132.279396
52.124946 7.164027 -129.735500
52.832966 6.886429 -126.794937
53.550604 6.584929 -123.534341
54.277989 6.265131 -120.033543
55.015254 5.932674 -116.372897
55.762533 5.593053 -112.630712
56.519963 5.251451 -108.880899
57.287681 4.912592 -105.190897
58.065828 4.580622 -101.619949
58.854544 4.259008 -98.217748
59.653973 3.950475 -95.023468
60.464261 3.656959 -92.065164
61.285555 3.379587 -89.359519
62.118004 3.118684 -86.911901
62.961762 2.873794 -84.716682
63.816980 2.643715 -82.757792
64.683814 2.426557 -81.009480
65.562423 2.219803 -79.437253
66.452966 2.020392 -77.998998
67.355606 1.824811 -76.646303
68.270506 1.629206 -75.325988
69.197833 1.429509 -73.981878
70.137757 1.221584 -72.556839
71.090447 1.001398 -70.995089
72.056078 0.765205 -69.244765
73.034825 0.509750 -67.260708
74.026867 0.232481 -65.007367
75.032384 -0.068236 -62.461703
76.051559 -0.392918 -59.615922
77.084577 -0.740796 -56.479825
78.131627 -1.109682 -53.082559
79.192900 -1.495902 -49.473543
80.268587 -1.894302 -45.722373
81.358886 -2.298345 -41.917562
82.463995 -2.700288 -38.164023
83.584114 -3.091461 -34.579339
84.719449 -3.462619 -31.288917
85.870204 -3.804363 -28.420270
87.036591 -4.107601 -26.096748
88.218820 -4.364014 -24.431117
89.417108 -4.566513 -23.519412
90.631673 -4.709629 -23.435541
91.862735 -4.789834 -24.227011
93.110519 -4.805738 -25.912130
94.375251 -4.758178 -28.478888
95.657163 -4.650167 -31.885613
96.956487 -4.486723 -36.063337
98.273460 -4.274579 -40.919683
99.608321 -4.021818 -46.343966
100.961314 -3.737432 -52.213102
102.332685 -3.430865 -58.397899
103.722684 -3.111557 -64.769273
105.131563 -2.788522 -71.203980
106.559579 -2.469989 -77.589524
108.006992 -2.163124 -83.828000
109.474065 -1.873832 -89.838711
110.961066 -1.606659 -95.559552
112.468265 -1.364778 -100.947200
113.995936 -1.150051 -105.976279
115.544358 -0.963150 -110.637685
117.113813 -0.803723 -114.936314
118.704585 -0.670588 -118.888439
120.316966 -0.561935 -122.518952
121.951247 -0.475523 -125.858677
123.607727 -0.408859 -128.941908
125.286707 -0.359354 -131.804274
126.988493 -0.324455 -134.480992
128.713395 -0.301737 -137.005545
130.461726 -0.288974 -139.408749
132.233805 -0.284178 -141.718182
134.029955 -0.285622 -143.957922
135.850501 -0.291838 -146.148530
137.695777 -0.301605 -148.307203
139.566117 -0.313933 -150.448067
141.461862 -0.328029 -152.582520
143.383357 -0.343274 -154.719621
145.330953 -0.359196 -156.866468
147.305002 -0.375438 -159.028559
149.305866 -0.391740 -161.210110
151.333907 -0.407916 -163.414336
153.389496 -0.423836 -165.643680
155.473006 -0.439414 -167.900011
157.584817 -0.454595 -170.184765
159.725312 -0.469347 -172.499074
161.894882 -0.483655 -174.843846
164.093922 -0.497515 -177.219835
166.322832 -0.510931 -179.627695
168.582017 -0.523911 -182.068005
170.871889 -0.536469 -184.541303
173.192865 -0.548617 -187.048098
175.545366 -0.560372 -189.588883
177.929823 -0.571749 -192.164144
180.346667 -0.582766 -194.774365
182.796340 -0.593436 -197.420027
185.279287 -0.603777 -200.101619
187.795960 -0.613804 -202.819631
190.346818 -0.623531 -205.574560
192.932324 -0.632972 -208.366908
195.552949 -0.642142 -211.197185
198.209171 -0.651054 -214.065904
200.901473 -0.659720 -216.973590
203.630344 -0.668153 -219.920772
206.396282 -0.676364 -222.907985
209.199791 -0.684365 -225.935774
212.041379 -0.692166 -229.004690
214.921566 -0.699777 -232.115291
217.840874 -0.707209 -235.268144
220.799836 -0.714470 -238.463822
223.798989 -0.721570 -241.702908
226.838881 -0.728517 -244.985991
229.920063 -0.735318 -248.313669
233.043098 -0.741983 -251.686546
236.208554 -0.748517 -255.105238
239.417006 -0.754928 -258.570367
242.669039 -0.761222 -262.082562
245.965245 -0.767406 -265.642465
249.306224 -0.773486 -269.250722
252.692584 -0.779467 -272.907990
256.124941 -0.785354 -276.614936
259.603920 -0.791153 -280.372233
263.130154 -0.796869 -284.180567
266.704286 -0.802505 -288.040629
270.326966 -0.808067 -291.953124
273.998854 -0.813559 -295.918762
277.720617 -0.818983 -299.938266
281.492933 -0.824345 -304.012367
285.316489 -0.829647 -308.141808
289.191981 -0.834893 -312.327339
293.120114 -0.840086 -316.569723
297.101603 -0.845228 -320.869732
301.137174 -0.850323 -325.228148
305.227561 -0.855373 -329.645765
309.373507 -0.860381 -334.123388
313.575769 -0.865349 -338.661830
317.835110 -0.870279 -343.261919
322.152307 -0.875174 -347.924491
326.528145 -0.880035 -352.650396
330.963420 -0.884864 -357.440494
335.458940 -0.889663 -362.295655
340.015524 -0.894434 -367.216766
344.634000 -0.899178 -372.204720
349.315210 -0.903897 -377.260426
354.060005 -0.908592 -382.384805
358.869249 -0.913265 -387.578789
363.743818 -0.917917 -392.843323
368.684598 -0.922548 -398.179366
373.692491 -0.927161 -403.587890
378.768405 -0.931755 -409.069878
383.913267 -0.936333 -414.626329
389.128012 -0.940895 -420.258253
394.413590 -0.945442 -425.966677
399.770962 -0.949975 -431.752639
405.201105 -0.954495 -437.617193
410.705005 -0.959002 -443.561406
416.283666 -0.963497 -449.586359
421.938103 -0.967980 -455.693151
427.669344 -0.972454 -461.882892
433.478434 -0.976917 -468.156709
439.366429 -0.981371 -474.515744
445.334402 -0.985816 -480.961154
451.383439 -0.990252 -487.494114
457.514640 -0.994681 -494.115811
463.729122 -0.999102 -500.827452
470.028017 -1.003516 -507.630258
476.412470 -1.007924 -514.525468
482.883644 -1.012325 -521.514336
489.442717 -1.016721 -528.598135
496.090883 -1.021110 -535.778153
502.829351 -1.025495 -543.055700
509.659350 -1.029874 -550.432098
516.582120 -1.034249 -557.908690
523.598924 -1.038620 -565.486838
530.711038 -1.042986 -573.167921
537.919757 -1.047348 -580.953338
545.226393 -1.051707 -588.844504
552.632276 -1.056062 -596.842858
560.138754 -1.060414 -604.949854
567.747193 -1.064763 -613.166968
575.458979 -1.069108 -621.495697
583.275515 -1.073451 -629.937556
591.198224 -1.077792 -638.494082
599.228548 -1.082130 -647.166832
607.367949 -1.086465 -655.957385
615.617909 -1.090799 -664.867342
623.979929 -1.095130 -673.898324
632.455532 -1.099459 -683.051975
641.046260 -1.103787 -692.329961
649.753677 -1.108113 -701.733971
658.579367 -1.112437 -711.265717
667.524939 -1.116759 -720.926934
676.592019 -1.121081 -730.719381
685.782259 -1.125400 -740.644839
695.097331 -1.129719 -750.705117
704.538930 -1.134036 -760.902045
714.108777 -1.138352 -771.237479
723.808611 -1.142667 -781.713300
733.640200 -1.146981 -792.331416
743.605333 -1.151294 -803.093759
753.705823 -1.155606 -814.002289
763.943510 -1.159918 -825.058991
774.320256 -1.164228 -836.265877
784.837952 -1.168538 -847.624988
795.498510 -1.172847 -859.138391
806.303873 -1.177155 -870.808182
817.256006 -1.181462 -882.636486
828.356903 -1.185770 -894.625455
839.608585 -1.190076 -906.777272
851.013100 -1.194382 -919.094149
862.572525 -1.198688 -931.578327
874.288963 -1.202993 -944.232080
886.164546 -1.207299 -957.057710
898.201437 -1.211604 -970.057552
910.401827 -1.215911 -983.233973
922.767937 -1.220218 -996.589371
935.302016 -1.224527 -1010.126178
948.006348 -1.228840 -1023.846856
960.883245 -1.233157 -1037.753905
973.935050 -1.237482 -1051.849854
987.164140 -1.241819 -1066.137271
1000.572922 -1.246172 -1080.618756
1014.163838 -1.250550 -1095.296945
1027.939360 -1.254963 -1110.174509
1041.901998 -1.259425 -1125.254157
1056.054291 -1.263957 -1140.538635
1070.398818 -1.268586 -1156.030723
1084.938187 -1.273347 -1171.733242
1099.675047 -1.278288 -1187.649051
1114.612080 -1.283468 -1203.781047
1129.752005 -1.288965 -1220.132165
1145.097577 -1.294878 -1236.705383
1160.651590 -1.301329 -1253.503717
1176.416875 -1.308465 -1270.530225
1192.396303 -1.316469 -1287.788007
1208.592780 -1.325554 -1305.280203
1225.009257 -1.335971 -1323.009998
1241.648721 -1.348008 -1340.980619
1258.514202 -1.361990 -1359.195338
1275.608768 -1.378273 -1377.657469
1292.935532 -1.397245 -1396.370374
1310.497647 -1.419310 -1415.337459
1328.298312 -1.444882 -1434.562177
1346.340765 -1.474365 -1454.048026
1364.628291 -1.508137 -1473.798554
1383.164219 -1.546524 -1493.817356
1401.951923 -1.589782 -1514.108077
1420.994823 -1.638065 -1534.674409
1440.296385 -1.691402 -1555.520096
1459.860123 -1.749672 -1576.648933
1479.689598 -1.812583 -1598.064765
1499.788419 -1.879654 -1619.771492
1520.160245 -1.950210 -1641.773064
1540.808784 -2.023375 -1664.073487
1561.737795 -2.098089 -1686.676819
1582.951088 -2.173122 -1709.587175
1604.452524 -2.247104 -1732.808725
1626.246016 -2.318570 -1756.345697
1648.335533 -2.386004 -1780.202375
1670.725094 -2.447899 -1804.383101
1693.418776 -2.502810 -1828.892278
1716.420709 -2.549420 -1853.734365
1739.735080 -2.586594 -1878.913886
1763.366134 -2.613428 -1904.435424
1787.318171 -2.629294 -1930.303625
1811.595552 -2.633864 -1956.523196
1836.202696 -2.627132 -1983.098911
1861.144082 -2.609408 -2010.035608
1886.424250 -2.581307 -2037.338190
1912.047802 -2.543721 -2065.011626
1938.019402 -2.497774 -2093.060955
1964.343778 -2.444778 -2121.491281
1991.025722 -2.386170 -2150.307780
2018.070090 -2.323458 -2179.515697
2045.481805 -2.258157 -2209.120349
2073.265857 -2.191738 -2239.127125
2101.427303 -2.125573 -2269.541488
2129.971271 -2.060902 -2300.368972
2158.902954 -1.998794 -2331.615191
2188.227621 -1.940133 -2363.285831
2217.950609 -1.885604 -2395.386657
2248.077328 -1.835698 -2427.923514
2278.613262 -1.790714 -2460.902323
2309.563969 -1.750782 -2494.329087
2340.935085 -1.715880 -2528.209891
2372.732318 -1.685858 -2562.550904
2404.961458 -1.660467 -2597.358374
2437.628370 -1.639381 -2632.638639
