# Synthetic measurement fixture for Optuna prior exploration
# Pair 05 R - room asymmetry with bass null and brighter top
# freq_hz magnitude_db phase_deg
20.000000 0.999399 -17.280000
20.271663 1.000338 -17.514717
20.547015 1.001275 -17.752621
20.826108 1.002209 -17.993757
21.108992 1.003141 -18.238169
21.395718 1.004070 -18.485901
21.686339 1.004996 -18.736997
21.980908 1.005919 -18.991504
22.279477 1.006839 -19.249468
22.582102 1.007755 -19.510936
22.888838 1.008667 -19.775956
23.199740 1.009576 -20.044575
23.514865 1.010480 -20.316844
23.834271 1.011379 -20.592810
24.158015 1.012274 -20.872525
24.486156 1.013164 -21.156039
24.818755 1.014048 -21.443404
25.155872 1.014927 -21.734673
25.497567 1.015799 -22.029898
25.843904 1.016666 -22.329132
26.194945 1.017525 -22.632431
26.550755 1.018377 -22.939849
26.911397 1.019221 -23.251441
27.276938 1.020057 -23.567264
27.647445 1.020883 -23.887372
28.022983 1.021700 -24.211822
28.403623 1.022506 -24.540667
28.789434 1.023300 -24.873959
29.180484 1.024080 -25.211744
29.576847 1.024844 -25.554061
29.978593 1.025587 -25.900936
30.385796 1.026305 -26.252371
30.798531 1.026987 -26.608339
31.216871 1.027623 -26.968762
31.640894 1.028192 -27.333486
32.070676 1.028666 -27.702248
32.506297 1.029003 -28.074624
32.947834 1.029143 -28.449966
33.395369 1.028997 -28.827307
33.848983 1.028442 -29.205242
34.308758 1.027305 -29.581777
34.774778 1.025345 -29.954132
35.247129 1.022239 -30.318506
35.725895 1.017554 -30.669786
36.211165 1.010718 -31.001224
36.703026 1.000994 -31.304064
37.201568 0.987445 -31.567146
37.706882 0.968897 -31.776509
38.219059 0.943915 -31.915020
38.738194 0.910772 -31.962070
39.264380 0.867437 -31.893396
39.797713 0.811574 -31.681080
40.338291 0.740563 -31.293799
40.886211 0.651548 -30.697390
41.441574 0.541509 -29.855779
42.004481 0.407384 -28.732327
42.575033 0.246207 -27.291614
43.153336 0.055295 -25.501625
43.739493 -0.167539 -23.336297
44.333612 -0.423761 -20.778314
44.935802 -0.713867 -17.821992
45.546171 -1.037164 -14.476064
46.164831 -1.391559 -10.766123
46.791894 -1.773414 -6.736482
47.427474 -2.177463 -2.451212
48.071688 -2.596815 2.005862
48.724652 -3.023063 6.532354
49.386485 -3.446495 11.009776
50.057309 -3.856411 15.307223
50.737244 -4.241529 19.286165
51.426414 -4.590464 22.806080
52.124946 -4.892249 25.730605
52.832966 -5.136853 27.933777
53.550604 -5.315676 29.305934
54.277989 -5.421969 29.758836
55.015254 -5.451141 29.229621
55.762533 -5.400950 27.683322
56.519963 -5.271536 25.113756
57.287681 -5.065318 21.542797
58.065828 -4.786745 17.018141
58.854544 -4.441956 11.609828
59.653973 -4.038348 5.405891
60.464261 -3.584129 -1.492432
61.285555 -3.087873 -8.975500
62.118004 -2.558140 -16.929654
62.961762 -2.003179 -25.240864
63.816980 -1.430743 -33.797433
64.683814 -0.848031 -42.491658
65.562423 -0.261736 -51.220520
66.452966 0.321815 -59.885577
67.355606 0.896468 -68.392335
68.270506 1.456029 -76.649420
69.197833 1.994092 -84.567904
70.137757 2.503935 -92.061057
71.090447 2.978526 -99.044784
72.056078 3.410646 -105.438820
73.034825 3.793138 -111.168719
74.026867 4.119259 -116.168468
75.032384 4.383104 -120.383530
76.051559 4.580052 -123.773972
77.084577 4.707177 -126.317360
78.131627 4.763585 -128.011052
79.192900 4.750622 -128.873611
80.268587 4.671924 -128.945120
81.358886 4.533302 -128.286275
82.463995 4.342459 -126.976284
83.584114 4.108574 -125.109679
84.719449 3.841786 -122.792278
85.870204 3.552628 -120.136575
87.036591 3.251463 -117.256914
88.218820 2.947967 -114.264780
89.417108 2.650706 -111.264518
90.631673 2.366824 -108.349754
91.862735 2.101867 -105.600683
93.110519 1.859728 -103.082333
94.375251 1.642709 -100.843821
95.657163 1.451682 -98.918518
96.956487 1.286306 -97.325014
98.273460 1.145286 -96.068703
99.608321 1.026644 -95.143792
100.961314 0.927967 -94.535552
102.332685 0.846641 -94.222617
103.722684 0.780029 -94.179191
105.131563 0.725615 -94.377038
106.559579 0.681102 -94.787184
108.006992 0.644469 -95.381278
109.474065 0.613991 -96.132616
110.961066 0.588243 -97.016839
112.468265 0.566077 -98.012342
113.995936 0.546593 -99.100439
115.544358 0.529103 -100.265337
117.113813 0.513094 -101.493983
118.704585 0.498191 -102.775808
120.316966 0.484129 -104.102428
121.951247 0.470725 -105.467327
123.607727 0.457857 -106.865544
125.286707 0.445444 -108.293387
126.988493 0.433438 -109.748170
128.713395 0.421808 -111.227995
130.461726 0.410540 -112.731569
132.233805 0.399625 -114.258053
134.029955 0.389060 -115.806942
135.850501 0.378845 -117.377981
137.695777 0.368981 -118.971086
139.566117 0.359468 -120.586300
141.461862 0.350307 -122.223755
143.383357 0.341497 -123.883640
145.330953 0.333037 -125.566189
147.305002 0.324925 -127.271665
149.305866 0.317156 -129.000350
151.333907 0.309729 -130.752542
153.389496 0.302636 -132.528550
155.473006 0.295872 -134.328692
157.584817 0.289431 -136.153289
159.725312 0.283306 -138.002674
161.894882 0.277489 -139.877181
164.093922 0.271972 -141.777150
166.322832 0.266747 -143.702927
