# Synthetic measurement fixture for Optuna prior exploration
# Pair 01 L - low-end trap room with stacked modes and deep nulls
# freq_hz magnitude_db phase_deg
20.000000 3.200773 -29.035988
20.271663 3.199641 -29.563269
20.547015 3.200817 -30.164544
20.826108 3.205505 -30.868964
21.108992 3.215417 -31.715120
21.395718 3.232912 -32.752779
21.686339 3.261148 -34.044350
21.980908 3.304227 -35.665779
22.279477 3.367303 -37.706489
22.582102 3.456616 -40.267941
22.888838 3.579430 -43.460426
23.199740 3.743810 -47.397744
23.514865 3.958223 -52.189615
23.834271 4.230927 -57.931886
24.158015 4.569163 -64.694954
24.486156 4.978167 -72.511158
24.818755 5.460100 -81.362273
25.155872 6.012980 -91.168532
25.497567 6.629775 -101.780765
25.843904 7.297808 -112.977205
26.194945 7.998618 -124.466266
26.550755 8.708405 -135.896061
26.911397 9.399093 -146.870751
27.276938 10.039999 -156.972947
27.647445 10.599987 -165.790539
28.022983 11.049894 -172.945597
28.403623 11.364984 -178.122439
28.789434 11.527103 -181.091858
29.180484 11.526282 -181.728644
29.576847 11.361540 -180.020183
29.978593 11.040767 -176.064776
30.385796 10.579656 -170.059407
30.798531 9.999785 -162.277844
31.216871 9.326046 -153.040996
31.640894 8.583717 -142.682351
32.070676 7.795485 -131.511970
32.506297 6.978775 -119.782912
32.947834 6.143717 -107.664088
33.395369 5.292027 -95.223387
33.848983 4.417028 -82.424390
34.308758 3.504940 -69.139045
34.774778 2.537447 -55.177146
35.247129 1.495402 -40.331355
35.725895 0.363323 -24.433922
36.211165 -0.865825 -7.418455
36.703026 -2.186255 10.622343
37.201568 -3.576165 29.393467
37.706882 -4.996478 48.379113
38.219059 -6.392046 66.856622
38.738194 -7.695551 83.945985
39.264380 -8.833820 98.691860
39.797713 -9.735854 110.168525
40.338291 -10.341398 117.592706
40.886211 -10.608723 120.426335
41.441574 -10.520306 118.451825
42.004481 -10.085422 111.806706
42.575033 -9.339193 100.971521
43.153336 -8.338255 86.713292
43.739493 -7.153792 69.994730
44.333612 -5.863104 51.864834
44.935802 -4.540999 33.348681
45.546171 -3.252228 15.352604
46.164831 -2.045848 -1.403493
46.791894 -0.952008 -16.421115
47.427474 0.018779 -29.426147
48.071688 0.874064 -40.345551
48.724652 1.635961 -49.266600
49.386485 2.336162 -56.388215
50.057309 3.009887 -61.972917
50.737244 3.689294 -66.305579
51.426414 4.397009 -69.662442
52.124946 5.140625 -72.291338
52.832966 5.909192 -74.402153
53.550604 6.672642 -76.165521
54.277989 7.384755 -77.717331
55.015254 7.989573 -79.166798
55.762533 8.430316 -80.606254
56.519963 8.659047 -82.121281
57.287681 8.644941 -83.800131
58.065828 8.379156 -85.741529
58.854544 7.875125 -88.059948
59.653973 7.164252 -90.887283
60.464261 6.288258 -94.369829
61.285555 5.290296 -98.659580
62.118004 4.207228 -103.899359
62.961762 3.065049 -110.202170
63.816980 1.878470 -117.626440
64.683814 0.654513 -126.150230
65.562423 -0.601114 -135.648757
66.452966 -1.876769 -145.880290
67.355606 -3.148860 -156.485226
68.270506 -4.378823 -167.001759
69.197833 -5.514103 -176.899053
70.137757 -6.493192 -185.625575
71.090447 -7.253796 -192.666921
72.056078 -7.742431 -197.604914
73.034825 -7.923399 -200.168587
74.026867 -7.785182 -200.268446
75.032384 -7.342877 -198.007999
76.051559 -6.636180 -193.670502
77.084577 -5.723426 -187.683273
78.131627 -4.673026 -180.565839
79.192900 -3.554103 -172.870618
80.268587 -2.280112 -165.125520
81.358886 -1.001915 -157.786537
