# Synthetic measurement fixture for Optuna prior exploration
# Pair 01 R - low-end trap room with stacked modes and deep nulls
# freq_hz magnitude_db phase_deg
20.000000 2.398029 -31.696360
20.271663 2.395051 -32.138346
20.547015 2.392516 -32.593704
20.826108 2.390682 -33.066808
21.108992 2.389934 -33.564125
21.395718 2.390830 -34.095031
21.686339 2.394165 -34.672829
21.980908 2.401043 -35.315975
22.279477 2.412964 -36.049475
22.582102 2.431909 -36.906376
22.888838 2.460434 -37.929225
23.199740 2.501736 -39.171286
23.514865 2.559703 -40.697251
23.834271 2.638901 -42.583139
24.158015 2.744502 -44.915004
24.486156 2.882113 -47.786139
24.818755 3.057499 -51.292482
25.155872 3.276195 -55.526110
25.497567 3.542998 -60.566892
25.843904 3.861381 -66.472654
26.194945 4.232850 -73.268534
26.550755 4.656310 -80.936481
26.911397 5.127519 -89.406114
27.276938 5.638699 -98.548283
27.647445 6.178389 -108.172648
28.022983 6.731605 -118.030323
28.403623 7.280345 -127.822248
28.789434 7.804436 -137.213296
29.180484 8.282686 -145.851439
29.576847 8.694263 -153.390583
29.978593 9.020159 -159.515052
30.385796 9.244625 -163.963320
30.798531 9.356394 -166.548467
31.216871 9.349572 -167.173046
31.640894 9.224084 -165.836584
32.070676 8.985606 -162.634691
32.506297 8.644980 -157.749653
32.947834 8.217151 -151.433286
33.395369 7.719725 -143.983596
33.848983 7.171252 -135.717359
34.308758 6.589415 -126.941087
34.774778 5.989239 -117.922893
35.247129 5.381511 -108.867714
35.725895 4.771541 -99.898173
36.211165 4.158417 -91.043119
36.703026 3.534895 -82.235647
37.201568 2.888042 -73.322033
37.706882 2.200717 -64.082449
38.219059 1.453898 -54.263364
38.738194 0.629780 -43.620136
39.264380 -0.284613 -31.966434
39.797713 -1.293694 -19.225103
40.338291 -2.389987 -5.473259
40.886211 -3.551850 9.026582
41.441574 -4.742831 23.817158
42.004481 -5.913104 38.264550
42.575033 -7.003110 51.605511
43.153336 -7.949182 63.020747
43.739493 -8.690476 71.725566
44.333612 -9.176234 77.065011
44.935802 -9.372235 78.598522
45.546171 -9.265343 76.159943
46.164831 -8.865331 69.882549
46.791894 -8.203675 60.184787
47.427474 -7.329463 47.719475
48.071688 -6.303131 33.295557
48.724652 -5.189017 17.785824
49.386485 -4.047891 2.035462
50.057309 -2.930535 -13.215334
50.737244 -1.873178 -27.385370
51.426414 -0.895310 -40.078992
52.124946 -0.000027 -51.086203
52.832966 0.823255 -60.361515
53.550604 1.594092 -67.988998
54.277989 2.334998 -74.141497
55.015254 3.064948 -79.040929
55.762533 3.793461 -82.924597
56.519963 4.516360 -86.020160
57.287681 5.214217 -88.529829
58.065828 5.854064 -90.622847
58.854544 6.394357 -92.434507
59.653973 6.792365 -94.069672
60.464261 7.012485 -95.609002
61.285555 7.033580 -97.116477
62.118004 6.853565 -98.647290
62.961762 6.490093 -100.255510
63.816980 5.977158 -102.001152
64.683814 5.358436 -103.956245
65.562423 4.678987 -106.209371
66.452966 3.977200 -108.867885
67.355606 3.278677 -112.056808
68.270506 2.593144 -115.913335
69.197833 1.914758 -120.576092
70.137757 1.225473 -126.168892
71.090447 0.500681 -132.779710
72.056078 -0.283919 -140.436862
73.034825 -1.145326 -149.085700
74.026867 -2.087193 -158.570171
75.032384 -3.095685 -168.623923
76.051559 -4.138029 -178.875058
77.084577 -5.164226 -188.866914
78.131627 -6.111975 -198.094587
79.192900 -6.914268 -206.053849
80.268587 -7.508563 -212.296152
81.358886 -7.845984 -216.481526
82.463995 -7.898867 -218.420719
83.584114 -7.665175 -218.099351
84.719449 -7.168943 -215.679804
85.870204 -6.456673 -211.480518
87.036591 -5.590483 -205.936355
88.218820 -4.639414 -199.546889
89.417108 -3.670559 -192.821149
90.631673 -2.432119 -186.227215
91.862735 -1.215280 -180.153347
93.110519 -0.484897 -174.884539
94.375251 -0.038889 -170.595244
95.657163 -0.008895 -167.356291
96.956487 0.100837 -165.152092
98.273460 0.244848 -163.903494
99.608321 0.553564 -163.491813
100.961314 0.854182 -163.780579
102.332685 1.147720 -164.632789
103.722684 1.382946 -165.922833
105.131563 1.687823 -167.543262
106.559579 2.031712 -169.407315
108.006992 2.240188 -171.448378
109.474065 2.295208 -173.617605
110.961066 2.231500 -175.880685
112.468265 2.271661 -178.214494
113.995936 2.357779 -180.604080
115.544358 2.502644 -183.040182
117.113813 2.547984 -185.517340
118.704585 2.584080 -188.032526
120.316966 2.651607 -190.584214
121.951247 2.795617 -193.171776
123.607727 2.782003 -195.795095
125.286707 2.509957 -198.454346
126.988493 2.216790 -201.149861
128.713395 2.192227 -203.882054
130.461726 2.204279 -206.651389
132.233805 2.032029 -209.458354
134.029955 1.527416 -212.303451
135.850501 1.004927 -215.187195
137.695777 0.580066 -218.110111
139.566117 0.428481 -221.072729
141.461862 0.509143 -224.075590
143.383357 0.579458 -227.119238
145.330953 0.465600 -230.204229
147.305002 0.267123 -233.331124
149.305866 0.116488 -236.500492
151.333907 0.005572 -239.712909
153.389496 -0.177777 -242.968962
155.473006 -0.277373 -246.269242
157.584817 -0.431008 -249.614350
159.725312 -0.410141 -253.004895
161.894882 -0.425904 -256.441494
164.093922 -0.129193 -259.924773
166.322832 0.013695 -263.455366
168.582017 0.097576 -267.033915
170.871889 -0.112447 -270.661072
173.192865 -0.334570 -274.337498
175.545366 -0.538514 -278.063860
177.929823 -0.647683 -281.840839
180.346667 -0.528134 -285.669121
182.796340 -0.245697 -289.549402
185.279287 0.030596 -293.482391
187.795960 0.108338 -297.468801
190.346818 -0.092063 -301.509359
192.932324 -0.292819 -305.604801
195.552949 -0.416459 -309.755872
198.209171 -0.289465 -313.963327
200.901473 -0.223027 -318.227933
203.630344 -0.223270 -322.550465
206.396282 -0.601625 -326.931711
209.199791 -0.952232 -331.372468
212.041379 -1.263316 -335.873545
214.921566 -1.289153 -340.435760
217.840874 -1.138426 -345.059944
220.799836 -0.919986 -349.746940
223.798989 -0.635155 -354.497599
226.838881 -0.555019 -359.312787
229.920063 -0.637073 -364.193381
233.043098 -0.780554 -369.140268
236.208554 -0.808890 -374.154349
239.417006 -0.798275 -379.236538
242.669039 -0.717114 -384.387758
245.965245 -0.655591 -389.608948
249.306224 -0.503348 -394.901059
252.692584 -0.652835 -400.265052
256.124941 -0.894366 -405.701906
259.603920 -1.171194 -411.212609
263.130154 -1.040859 -416.798165
266.704286 -0.839222 -422.459590
270.326966 -0.606903 -428.197915
273.998854 -0.562508 -434.014184
277.720617 -0.517198 -439.909457
281.492933 -0.501087 -445.884805
285.316489 -0.563378 -451.941318
289.191981 -0.663391 -458.080097
