# Synthetic measurement fixture for Optuna prior exploration
# Pair 02 L - crossover disaster with multi-dip interference
# freq_hz magnitude_db phase_deg
20.000000 1.399851 -18.720000
20.271663 1.397888 -18.974276
20.547015 1.395925 -19.232006
20.826108 1.393961 -19.493237
21.108992 1.391996 -19.758017
21.395718 1.390030 -20.026392
21.686339 1.388064 -20.298413
21.980908 1.386097 -20.574130
22.279477 1.384129 -20.853591
22.582102 1.382160 -21.136848
22.888838 1.380190 -21.423952
23.199740 1.378219 -21.714957
23.514865 1.376247 -22.009914
23.834271 1.374274 -22.308878
24.158015 1.372299 -22.611902
24.486156 1.370323 -22.919042
24.818755 1.368345 -23.230355
25.155872 1.366366 -23.545896
25.497567 1.364386 -23.865723
25.843904 1.362403 -24.189894
26.194945 1.360419 -24.518469
26.550755 1.358432 -24.851506
26.911397 1.356443 -25.189068
27.276938 1.354453 -25.531214
27.647445 1.352459 -25.878008
28.022983 1.350463 -26.229513
28.403623 1.348465 -26.585791
28.789434 1.346463 -26.946910
29.180484 1.344459 -27.312933
29.576847 1.342451 -27.683929
29.978593 1.340439 -28.059963
30.385796 1.338424 -28.441105
30.798531 1.336405 -28.827425
31.216871 1.334381 -29.218991
31.640894 1.332353 -29.615877
32.070676 1.330320 -30.018153
32.506297 1.328283 -30.425894
32.947834 1.326239 -30.839173
33.395369 1.324190 -31.258065
33.848983 1.322135 -31.682648
34.308758 1.320073 -32.112997
34.774778 1.318004 -32.549193
35.247129 1.315928 -32.991313
35.725895 1.313844 -33.439438
36.211165 1.311752 -33.893650
36.703026 1.309650 -34.354032
37.201568 1.307539 -34.820668
37.706882 1.305418 -35.293641
38.219059 1.303287 -35.773040
38.738194 1.301144 -36.258950
39.264380 1.298988 -36.751460
39.797713 1.296820 -37.250660
40.338291 1.294638 -37.756640
40.886211 1.292441 -38.269494
41.441574 1.290229 -38.789314
42.004481 1.288001 -39.316194
42.575033 1.285754 -39.850231
43.153336 1.283489 -40.391522
43.739493 1.281204 -40.940166
44.333612 1.278898 -41.496261
44.935802 1.276570 -42.059911
45.546171 1.274218 -42.631216
46.164831 1.271840 -43.210281
46.791894 1.269435 -43.797212
47.427474 1.267001 -44.392116
48.071688 1.264537 -44.995100
48.724652 1.262041 -45.606274
49.386485 1.259510 -46.225750
50.057309 1.256942 -46.853641
50.737244 1.254336 -47.490060
51.426414 1.251688 -48.135124
52.124946 1.248997 -48.788950
52.832966 1.246258 -49.451657
53.550604 1.243471 -50.123365
54.277989 1.240631 -50.804197
55.015254 1.237735 -51.494278
55.762533 1.234779 -52.193731
56.519963 1.231761 -52.902686
57.287681 1.228677 -53.621270
58.065828 1.225521 -54.349615
58.854544 1.222291 -55.087853
59.653973 1.218981 -55.836118
60.464261 1.215587 -56.594548
61.285555 1.212104 -57.363279
62.118004 1.208526 -58.142452
62.961762 1.204848 -58.932209
63.816980 1.201064 -59.732693
64.683814 1.197168 -60.544050
65.562423 1.193152 -61.366428
66.452966 1.189011 -62.199976
67.355606 1.184737 -63.044847
68.270506 1.180323 -63.901193
69.197833 1.175760 -64.769172
70.137757 1.171040 -65.648940
71.090447 1.166155 -66.540658
72.056078 1.161096 -67.444489
73.034825 1.155852 -68.360597
74.026867 1.150415 -69.289148
75.032384 1.144773 -70.230311
76.051559 1.138917 -71.184259
77.084577 1.132835 -72.151164
78.131627 1.126515 -73.131203
79.192900 1.119947 -74.124554
80.268587 1.113117 -75.131398
81.358886 1.106013 -76.151918
82.463995 1.098622 -77.186299
83.584114 1.090931 -78.234731
84.719449 1.082926 -79.297404
85.870204 1.074595 -80.374511
87.036591 1.065922 -81.466249
88.218820 1.056894 -82.572816
89.417108 1.047497 -83.694413
90.631673 1.037717 -84.831246
91.862735 1.027539 -85.983520
93.110519 1.016952 -87.151445
94.375251 1.005940 -88.335235
95.657163 0.994493 -89.535104
96.956487 0.982601 -90.751272
98.273460 0.970258 -91.983958
99.608321 0.957462 -93.233389
100.961314 0.944225 -94.499790
102.332685 0.930576 -95.783393
103.722684 0.916576 -97.084432
105.131563 0.902337 -98.403143
106.559579 0.888052 -99.739766
108.006992 0.874035 -101.094544
109.474065 0.860782 -102.467725
110.961066 0.849034 -103.859558
112.468265 0.839865 -105.270296
113.995936 0.834761 -106.700197
115.544358 0.835697 -108.149520
117.113813 0.845165 -109.618529
118.704585 0.866153 -111.107492
120.316966 0.902022 -112.616680
121.951247 0.956259 -114.146367
123.607727 1.032105 -115.696833
125.286707 1.132047 -117.268358
126.988493 1.257240 -118.861230
128.713395 1.406904 -120.475738
130.461726 1.577822 -122.112176
132.233805 1.764053 -123.770842
134.029955 1.956950 -125.452039
135.850501 2.145583 -127.156072
137.695777 2.317556 -128.883256
139.566117 2.460164 -130.633909
141.461862 2.561750 -132.408366
143.383357 2.613060 -134.206986
145.330953 2.608380 -136.030183
