# Synthetic measurement fixture for Optuna prior exploration
# Pair 02 R - crossover disaster with multi-dip interference
# freq_hz magnitude_db phase_deg
20.000000 0.899904 -21.600000
20.271663 0.898531 -21.893396
20.547015 0.897157 -22.190777
20.826108 0.895783 -22.492197
21.108992 0.894408 -22.797711
21.395718 0.893033 -23.107376
21.686339 0.891657 -23.421246
21.980908 0.890281 -23.739380
22.279477 0.888904 -24.061835
22.582102 0.887527 -24.388670
22.888838 0.886149 -24.719945
23.199740 0.884770 -25.055719
23.514865 0.883391 -25.396055
23.834271 0.882011 -25.741013
24.158015 0.880630 -26.090656
24.486156 0.879248 -26.445049
24.818755 0.877865 -26.804256
25.155872 0.876481 -27.168341
25.497567 0.875096 -27.537373
25.843904 0.873710 -27.911416
26.194945 0.872323 -28.290541
26.550755 0.870934 -28.674815
26.911397 0.869544 -29.064309
27.276938 0.868153 -29.459093
27.647445 0.866760 -29.859240
28.022983 0.865365 -30.264822
28.403623 0.863968 -30.675913
28.789434 0.862570 -31.092588
29.180484 0.861170 -31.514923
29.576847 0.859767 -31.942994
29.978593 0.858363 -32.376880
30.385796 0.856956 -32.816660
30.798531 0.855546 -33.262413
31.216871 0.854133 -33.714221
31.640894 0.852718 -34.172166
32.070676 0.851300 -34.636331
32.506297 0.849878 -35.106800
32.947834 0.848453 -35.583661
33.395369 0.847024 -36.066998
33.848983 0.845591 -36.556901
34.308758 0.844154 -37.053459
34.774778 0.842713 -37.556761
35.247129 0.841266 -38.066899
35.725895 0.839815 -38.583967
36.211165 0.838358 -39.108058
36.703026 0.836896 -39.639268
37.201568 0.835427 -40.177693
37.706882 0.833952 -40.723432
38.219059 0.832470 -41.276584
38.738194 0.830981 -41.837250
39.264380 0.829484 -42.405531
39.797713 0.827978 -42.981531
40.338291 0.826464 -43.565354
40.886211 0.824940 -44.157108
41.441574 0.823406 -44.756900
42.004481 0.821862 -45.364839
42.575033 0.820306 -45.981036
43.153336 0.818739 -46.605602
43.739493 0.817158 -47.238653
44.333612 0.815564 -47.880301
44.935802 0.813956 -48.530666
45.546171 0.812332 -49.189864
46.164831 0.810692 -49.858017
46.791894 0.809034 -50.535245
47.427474 0.807358 -51.221672
48.071688 0.805662 -51.917423
48.724652 0.803946 -52.622624
49.386485 0.802207 -53.337404
50.057309 0.800445 -54.061893
50.737244 0.798658 -54.796223
51.426414 0.796844 -55.540528
52.124946 0.795002 -56.294942
52.832966 0.793130 -57.059604
53.550604 0.791227 -57.834652
54.277989 0.789289 -58.620228
55.015254 0.787316 -59.416474
55.762533 0.785305 -60.223536
56.519963 0.783253 -61.041560
57.287681 0.781158 -61.870696
58.065828 0.779018 -62.711094
58.854544 0.776830 -63.562907
59.653973 0.774591 -64.426290
60.464261 0.772297 -65.301401
61.285555 0.769946 -66.188399
62.118004 0.767535 -67.087445
62.961762 0.765059 -67.998703
63.816980 0.762514 -68.922338
64.683814 0.759898 -69.858519
65.562423 0.757205 -70.807417
66.452966 0.754431 -71.769203
67.355606 0.751572 -72.744054
68.270506 0.748623 -73.732146
69.197833 0.745578 -74.733660
70.137757 0.742432 -75.748777
71.090447 0.739180 -76.777683
72.056078 0.735816 -77.820564
73.034825 0.732333 -78.877611
74.026867 0.728726 -79.949017
75.032384 0.724988 -81.034975
76.051559 0.721112 -82.135684
77.084577 0.717090 -83.251344
78.131627 0.712916 -84.382158
79.192900 0.708582 -85.528332
80.268587 0.704080 -86.690074
81.358886 0.699401 -87.867597
82.463995 0.694538 -89.061115
83.584114 0.689482 -90.270844
84.719449 0.684225 -91.497005
85.870204 0.678757 -92.739821
87.036591 0.673070 -93.999518
88.218820 0.667155 -95.276326
89.417108 0.661002 -96.570477
90.631673 0.654603 -97.882207
91.862735 0.647949 -99.211754
93.110519 0.641030 -100.559360
94.375251 0.633839 -101.925271
95.657163 0.626366 -103.309736
96.956487 0.618603 -104.713006
98.273460 0.610542 -106.135336
99.608321 0.602177 -107.576987
100.961314 0.593500 -109.038219
102.332685 0.584505 -110.519300
103.722684 0.575187 -112.020499
105.131563 0.565541 -113.542088
106.559579 0.555563 -115.084345
108.006992 0.545252 -116.647551
109.474065 0.534605 -118.231990
110.961066 0.523622 -119.837951
112.468265 0.512305 -121.465726
113.995936 0.500656 -123.115611
115.544358 0.488681 -124.787907
117.113813 0.476388 -126.482918
118.704585 0.463790 -128.200952
120.316966 0.450906 -129.942323
121.951247 0.437770 -131.707347
123.607727 0.424439 -133.496345
125.286707 0.411010 -135.309644
126.988493 0.397648 -137.147573
128.713395 0.384631 -139.010467
130.461726 0.372408 -140.898664
132.233805 0.361689 -142.812510
134.029955 0.353545 -144.752351
135.850501 0.349527 -146.718542
137.695777 0.351779 -148.711439
139.566117 0.363101 -150.731406
141.461862 0.386940 -152.778811
143.383357 0.427242 -154.854026
145.330953 0.488120 -156.957429
147.305002 0.573321 -159.089403
149.305866 0.685510 -161.250335
151.333907 0.825437 -163.440620
153.389496 0.991126 -165.660656
155.473006 1.177272 -167.910847
157.584817 1.375024 -170.191602
159.725312 1.572331 -172.503337
161.894882 1.754897 -174.846474
164.093922 1.907695 -177.221438
166.322832 2.016832 -179.628666
168.582017 2.071447 -182.068602
170.871889 2.065299 -184.541710
173.192865 1.997704 -187.048493
175.545366 1.873641 -189.589544
177.929823 1.702996 -192.165661
180.346667 1.499182 -194.778105
182.796340 1.282071 -197.429143
185.279287 1.066764 -200.123129
187.795960 0.860314 -202.868567
190.346818 0.665426 -205.681781
192.932324 0.482110 -208.593117
195.552949 0.309476 -211.656691
198.209171 0.146784 -214.964620
200.901473 -0.006856 -218.665978
203.630344 -0.154292 -222.989252
206.396282 -0.303186 -228.264634
209.199791 -0.468999 -234.939228
212.041379 -0.676828 -243.575083
214.921566 -0.960883 -254.818097
217.840874 -1.360755 -269.327308
220.799836 -1.914353 -287.660364
223.798989 -2.648370 -310.122630
226.838881 -3.568096 -336.602588
229.920063 -4.649072 -366.430852
233.043098 -5.833265 -398.308156
236.208554 -7.031818 -430.343376
239.417006 -8.135088 -460.223277
242.669039 -9.028859 -485.503761
245.965245 -9.613759 -503.976219
249.306224 -9.823645 -514.034044
252.692584 -9.638540 -514.954647
256.124941 -9.088802 -507.027019
259.603920 -8.249305 -491.491201
263.130154 -7.225001 -470.302951
266.704286 -6.131433 -445.779608
270.326966 -5.074986 -420.208409
273.998854 -4.137458 -395.500048
277.720617 -3.368120 -372.950397
281.492933 -2.784217 -353.141229
285.316489 -2.378532 -335.977968
289.191981 -2.130934 -320.838079
293.120114 -2.020042 -306.791251
297.101603 -2.031522 -292.850428
301.137174 -2.160801 -278.216082
305.227561 -2.409837 -262.480637
309.373507 -2.779367 -245.763906
313.575769 -3.259484 -228.755551
317.835110 -3.821886 -212.650172
322.152307 -4.416729 -198.976884
326.528145 -4.975719 -189.346915
330.963420 -5.421300 -185.164458
335.458940 -5.679982 -187.360093
340.015524 -5.696649 -196.205887
344.634000 -5.446239 -211.254380
349.315210 -4.939798 -231.413987
354.060005 -4.223269 -255.139622
358.869249 -3.369091 -280.690280
363.743818 -2.462435 -306.393134
368.684598 -1.585065 -330.858977
373.692491 -0.800381 -353.113254
378.768405 -0.142888 -372.632629
383.913267 0.385631 -389.300522
389.128012 0.812444 -403.310013
394.413590 1.183561 -415.046642
