# Synthetic measurement fixture for Optuna prior exploration
# Pair 03 L - hostile treble with combing and resonances
# freq_hz magnitude_db phase_deg
20.000000 0.000000 -14.400000
20.271663 0.001563 -14.595597
20.547015 0.003125 -14.793851
20.826108 0.004688 -14.994798
21.108992 0.006250 -15.198474
21.395718 0.007813 -15.404917
21.686339 0.009375 -15.614164
21.980908 0.010938 -15.826253
22.279477 0.012500 -16.041224
22.582102 0.014063 -16.259114
22.888838 0.015625 -16.479963
23.199740 0.017188 -16.703813
23.514865 0.018750 -16.930703
23.834271 0.020313 -17.160675
24.158015 0.021875 -17.393771
24.486156 0.023438 -17.630033
24.818755 0.025000 -17.869504
25.155872 0.026563 -18.112228
25.497567 0.028125 -18.358248
25.843904 0.029688 -18.607611
26.194945 0.031250 -18.860361
26.550755 0.032813 -19.116543
26.911397 0.034375 -19.376206
27.276938 0.035938 -19.639396
27.647445 0.037501 -19.906160
28.022983 0.039063 -20.176548
28.403623 0.040626 -20.450609
28.789434 0.042188 -20.728392
29.180484 0.043751 -21.009949
29.576847 0.045313 -21.295330
29.978593 0.046876 -21.584587
30.385796 0.048438 -21.877773
30.798531 0.050001 -22.174942
31.216871 0.051563 -22.476147
31.640894 0.053126 -22.781444
32.070676 0.054688 -23.090887
32.506297 0.056251 -23.404534
32.947834 0.057814 -23.722441
33.395369 0.059376 -24.044666
33.848983 0.060939 -24.371268
34.308758 0.062501 -24.702306
34.774778 0.064064 -25.037840
35.247129 0.065626 -25.377933
35.725895 0.067189 -25.722645
36.211165 0.068751 -26.072039
36.703026 0.070314 -26.426179
37.201568 0.071877 -26.785129
37.706882 0.073439 -27.148955
38.219059 0.075002 -27.517723
38.738194 0.076564 -27.891500
39.264380 0.078127 -28.270354
39.797713 0.079690 -28.654354
40.338291 0.081252 -29.043570
40.886211 0.082815 -29.438072
41.441574 0.084377 -29.837934
42.004481 0.085940 -30.243226
42.575033 0.087503 -30.654024
43.153336 0.089065 -31.070402
43.739493 0.090628 -31.492435
44.333612 0.092191 -31.920201
44.935802 0.093753 -32.353777
45.546171 0.095316 -32.793243
46.164831 0.096879 -33.238678
46.791894 0.098441 -33.690163
47.427474 0.100004 -34.147781
48.071688 0.101567 -34.611615
48.724652 0.103129 -35.081749
49.386485 0.104692 -35.558269
50.057309 0.106255 -36.041262
50.737244 0.107818 -36.530815
51.426414 0.109380 -37.027018
52.124946 0.110943 -37.529961
52.832966 0.112506 -38.039736
53.550604 0.114069 -38.556435
54.277989 0.115632 -39.080152
55.015254 0.117195 -39.610983
55.762533 0.118757 -40.149024
56.519963 0.120320 -40.694374
57.287681 0.121883 -41.247131
58.065828 0.123446 -41.807396
58.854544 0.125009 -42.375271
59.653973 0.126572 -42.950860
60.464261 0.128135 -43.534268
61.285555 0.129698 -44.125599
62.118004 0.131261 -44.724963
62.961762 0.132824 -45.332468
63.816980 0.134387 -45.948225
64.683814 0.135950 -46.572346
65.562423 0.137514 -47.204945
66.452966 0.139077 -47.846136
67.355606 0.140640 -48.496036
68.270506 0.142203 -49.154764
69.197833 0.143767 -49.822440
70.137757 0.145330 -50.499185
71.090447 0.146893 -51.185122
72.056078 0.148457 -51.880376
73.034825 0.150020 -52.585074
74.026867 0.151584 -53.299344
75.032384 0.153148 -54.023317
76.051559 0.154711 -54.757122
77.084577 0.156275 -55.500896
78.131627 0.157839 -56.254772
79.192900 0.159403 -57.018888
80.268587 0.160967 -57.793383
81.358886 0.162531 -58.578398
82.463995 0.164095 -59.374076
83.584114 0.165659 -60.180562
84.719449 0.167223 -60.998003
85.870204 0.168788 -61.826547
87.036591 0.170352 -62.666345
88.218820 0.171917 -63.517551
89.417108 0.173481 -64.380318
90.631673 0.175046 -65.254804
91.862735 0.176611 -66.141169
93.110519 0.178176 -67.039573
94.375251 0.179741 -67.950181
95.657163 0.181306 -68.873157
96.956487 0.182872 -69.808671
98.273460 0.184437 -70.756891
99.608321 0.186003 -71.717991
100.961314 0.187569 -72.692146
102.332685 0.189135 -73.679533
103.722684 0.190701 -74.680332
105.131563 0.192268 -75.694725
106.559579 0.193834 -76.722897
108.006992 0.195401 -77.765034
109.474065 0.196968 -78.821327
110.961066 0.198536 -79.891968
112.468265 0.200103 -80.977151
113.995936 0.201671 -82.077074
115.544358 0.203239 -83.191938
117.113813 0.204808 -84.321945
118.704585 0.206377 -85.467302
120.316966 0.207946 -86.628215
121.951247 0.209515 -87.804898
123.607727 0.211085 -88.997564
125.286707 0.212655 -90.206429
126.988493 0.214225 -91.431715
128.713395 0.215796 -92.673644
130.461726 0.217368 -93.932443
132.233805 0.218940 -95.208340
134.029955 0.220512 -96.501567
135.850501 0.222085 -97.812361
137.695777 0.223658 -99.140959
139.566117 0.225232 -100.487604
141.461862 0.226807 -101.852541
143.383357 0.228382 -103.236017
145.330953 0.229958 -104.638286
147.305002 0.231534 -106.059602
149.305866 0.233112 -107.500223
151.333907 0.234690 -108.960413
153.389496 0.236268 -110.440437
155.473006 0.237848 -111.940564
157.584817 0.239429 -113.461068
159.725312 0.241010 -115.002225
161.894882 0.242593 -116.564315
164.093922 0.244176 -118.147624
166.322832 0.245761 -119.752439
168.582017 0.247347 -121.379052
170.871889 0.248934 -123.027760
173.192865 0.250522 -124.698863
175.545366 0.252112 -126.392664
177.929823 0.253703 -128.109472
180.346667 0.255295 -129.849600
182.796340 0.256889 -131.613365
185.279287 0.258485 -133.401087
187.795960 0.260082 -135.213091
190.346818 0.261681 -137.049709
192.932324 0.263282 -138.911273
195.552949 0.264885 -140.798124
198.209171 0.266491 -142.710603
200.901473 0.268098 -144.649060
203.630344 0.269708 -146.613848
206.396282 0.271320 -148.605323
209.199791 0.272935 -150.623849
212.041379 0.274552 -152.669793
214.921566 0.276173 -154.743527
217.840874 0.277796 -156.845429
220.799836 0.279423 -158.975882
223.798989 0.281052 -161.135272
226.838881 0.282686 -163.323994
229.920063 0.284323 -165.542446
233.043098 0.285964 -167.791031
