# Synthetic measurement fixture for Optuna prior exploration
# Pair 03 R - hostile treble with combing and resonances
# freq_hz magnitude_db phase_deg
20.000000 0.000000 -16.560000
20.271663 0.000781 -16.784937
20.547015 0.001563 -17.012929
20.826108 0.002344 -17.244018
21.108992 0.003125 -17.478245
21.395718 0.003906 -17.715655
21.686339 0.004688 -17.956289
21.980908 0.005469 -18.200191
22.279477 0.006250 -18.447407
22.582102 0.007031 -18.697981
22.888838 0.007813 -18.951958
23.199740 0.008594 -19.209385
23.514865 0.009375 -19.470308
23.834271 0.010156 -19.734776
24.158015 0.010938 -20.002836
24.486156 0.011719 -20.274538
24.818755 0.012500 -20.549929
25.155872 0.013281 -20.829062
25.497567 0.014063 -21.111986
25.843904 0.014844 -21.398753
26.194945 0.015625 -21.689415
26.550755 0.016406 -21.984025
26.911397 0.017188 -22.282637
27.276938 0.017969 -22.585305
27.647445 0.018750 -22.892084
28.022983 0.019531 -23.203030
28.403623 0.020313 -23.518200
28.789434 0.021094 -23.837651
29.180484 0.021875 -24.161441
29.576847 0.022656 -24.489629
29.978593 0.023438 -24.822275
30.385796 0.024219 -25.159439
30.798531 0.025000 -25.501183
31.216871 0.025782 -25.847569
31.640894 0.026563 -26.198660
32.070676 0.027344 -26.554520
32.506297 0.028125 -26.915214
32.947834 0.028907 -27.280807
33.395369 0.029688 -27.651365
33.848983 0.030469 -28.026958
34.308758 0.031250 -28.407652
34.774778 0.032032 -28.793516
35.247129 0.032813 -29.184623
35.725895 0.033594 -29.581041
36.211165 0.034375 -29.982845
36.703026 0.035157 -30.390105
37.201568 0.035938 -30.802898
37.706882 0.036719 -31.221298
38.219059 0.037501 -31.645381
38.738194 0.038282 -32.075225
39.264380 0.039063 -32.510907
39.797713 0.039844 -32.952507
40.338291 0.040626 -33.400105
40.886211 0.041407 -33.853783
41.441574 0.042188 -34.313624
42.004481 0.042970 -34.779710
42.575033 0.043751 -35.252128
43.153336 0.044532 -35.730962
43.739493 0.045313 -36.216300
44.333612 0.046095 -36.708231
44.935802 0.046876 -37.206844
45.546171 0.047657 -37.712229
46.164831 0.048439 -38.224480
46.791894 0.049220 -38.743688
47.427474 0.050001 -39.269949
48.071688 0.050783 -39.803358
48.724652 0.051564 -40.344012
49.386485 0.052345 -40.892010
50.057309 0.053127 -41.447452
50.737244 0.053908 -42.010438
51.426414 0.054689 -42.581071
52.124946 0.055471 -43.159456
52.832966 0.056252 -43.745696
53.550604 0.057033 -44.339900
54.277989 0.057815 -44.942175
55.015254 0.058596 -45.552630
55.762533 0.059377 -46.171378
56.519963 0.060159 -46.798530
57.287681 0.060940 -47.434200
58.065828 0.061722 -48.078505
58.854544 0.062503 -48.731562
59.653973 0.063284 -49.393489
60.464261 0.064066 -50.064408
61.285555 0.064847 -50.744439
62.118004 0.065629 -51.433708
62.961762 0.066410 -52.132339
63.816980 0.067192 -52.840459
64.683814 0.067973 -53.558198
65.562423 0.068755 -54.285686
66.452966 0.069536 -55.023056
67.355606 0.070318 -55.770441
68.270506 0.071099 -56.527979
69.197833 0.071881 -57.295806
70.137757 0.072662 -58.074062
71.090447 0.073444 -58.862890
72.056078 0.074225 -59.662433
73.034825 0.075007 -60.472835
74.026867 0.075789 -61.294246
75.032384 0.076570 -62.126814
76.051559 0.077352 -62.970691
77.084577 0.078134 -63.826030
78.131627 0.078915 -64.692988
79.192900 0.079697 -65.571721
80.268587 0.080479 -66.462390
81.358886 0.081261 -67.365158
82.463995 0.082043 -68.280188
83.584114 0.082824 -69.207647
84.719449 0.083606 -70.147703
85.870204 0.084388 -71.100529
87.036591 0.085170 -72.066297
88.218820 0.085952 -73.045183
89.417108 0.086734 -74.037366
90.631673 0.087516 -75.043025
91.862735 0.088298 -76.062344
93.110519 0.089081 -77.095509
94.375251 0.089863 -78.142708
95.657163 0.090645 -79.204131
96.956487 0.091427 -80.279971
98.273460 0.092210 -81.370425
99.608321 0.092992 -82.475690
100.961314 0.093775 -83.595968
102.332685 0.094557 -84.731463
103.722684 0.095340 -85.882382
105.131563 0.096123 -87.048934
106.559579 0.096906 -88.231331
108.006992 0.097689 -89.429789
109.474065 0.098472 -90.644526
110.961066 0.099255 -91.875763
112.468265 0.100038 -93.123723
113.995936 0.100821 -94.388635
115.544358 0.101605 -95.670729
117.113813 0.102388 -96.970237
118.704585 0.103172 -98.287397
120.316966 0.103955 -99.622448
121.951247 0.104739 -100.975633
123.607727 0.105523 -102.347198
125.286707 0.106308 -103.737394
126.988493 0.107092 -105.146473
128.713395 0.107877 -106.574691
130.461726 0.108661 -108.022309
132.233805 0.109446 -109.489591
134.029955 0.110231 -110.976802
135.850501 0.111016 -112.484215
137.695777 0.111802 -114.012103
139.566117 0.112588 -115.560745
141.461862 0.113374 -117.130422
143.383357 0.114160 -118.721420
145.330953 0.114946 -120.334029
147.305002 0.115733 -121.968542
149.305866 0.116520 -123.625257
151.333907 0.117308 -125.304475
153.389496 0.118096 -127.006503
155.473006 0.118884 -128.731649
157.584817 0.119672 -130.480228
159.725312 0.120461 -132.252558
161.894882 0.121250 -134.048963
164.093922 0.122040 -135.869768
166.322832 0.122830 -137.715305
168.582017 0.123621 -139.585910
170.871889 0.124412 -141.481924
173.192865 0.125203 -143.403692
175.545366 0.125996 -145.351563
177.929823 0.126788 -147.325893
180.346667 0.127582 -149.327040
182.796340 0.128376 -151.355369
185.279287 0.129171 -153.411250
187.795960 0.129966 -155.495055
190.346818 0.130763 -157.607165
192.932324 0.131560 -159.747964
195.552949 0.132358 -161.917842
198.209171 0.133157 -164.117194
200.901473 0.133956 -166.346420
203.630344 0.134757 -168.605925
206.396282 0.135559 -170.896122
209.199791 0.136362 -173.217427
212.041379 0.137166 -175.570262
214.921566 0.137972 -177.955056
217.840874 0.138778 -180.372244
220.799836 0.139586 -182.822264
223.798989 0.140396 -185.305563
226.838881 0.141207 -187.822593
229.920063 0.142019 -190.373813
233.043098 0.142834 -192.959685
236.208554 0.143650 -195.580683
239.417006 0.144468 -198.237281
242.669039 0.145288 -200.929964
245.965245 0.146110 -203.659223
249.306224 0.146934 -206.425553
252.692584 0.147761 -209.229459
256.124941 0.148590 -212.071451
259.603920 0.149421 -214.952046
263.130154 0.150256 -217.871768
266.704286 0.151093 -220.831149
270.326966 0.151933 -223.830728
273.998854 0.152777 -226.871051
277.720617 0.153623 -229.952670
281.492933 0.154474 -233.076148
285.316489 0.155328 -236.242053
289.191981 0.156185 -239.450960
293.120114 0.157047 -242.703454
297.101603 0.157914 -246.000128
301.137174 0.158785 -249.341580
305.227561 0.159661 -252.728420
309.373507 0.160542 -256.161264
313.575769 0.161428 -259.640737
317.835110 0.162320 -263.167471
322.152307 0.163218 -266.742110
326.528145 0.164122 -270.365304
330.963420 0.165033 -274.037712
335.458940 0.165950 -277.760003
340.015524 0.166876 -281.532854
344.634000 0.167808 -285.356952
349.315210 0.168750 -289.232993
354.060005 0.169699 -293.161684
358.869249 0.170658 -297.143738
363.743818 0.171626 -301.179881
368.684598 0.172604 -305.270848
373.692491 0.173593 -309.417382
378.768405 0.174594 -313.620240
383.913267 0.175605 -317.880185
389.128012 0.176630 -322.197994
394.413590 0.177667 -326.574453
399.770962 0.178718 -331.010357
405.201105 0.179784 -335.506515
410.705005 0.180865 -340.063744
416.283666 0.181962 -344.682876
421.938103 0.183076 -349.364749
427.669344 0.184207 -354.110217
433.478434 0.185358 -358.920143
439.366429 0.186529 -363.795403
445.334402 0.187720 -368.736885
451.383439 0.188933 -373.745487
457.514640 0.190170 -378.822122
463.729122 0.191431 -383.967713
470.028017 0.192718 -389.183198
476.412470 0.194031 -394.469525
482.883644 0.195373 -399.827657
489.442717 0.196746 -405.258570
496.090883 0.198150 -410.763251
502.829351 0.199587 -416.342703
509.659350 0.201059 -421.997941
516.582120 0.202568 -427.729996
523.598924 0.204116 -433.539909
530.711038 0.205705 -439.428740
537.919757 0.207337 -445.397559
545.226393 0.209015 -451.447453
552.632276 0.210740 -457.579524
560.138754 0.212515 -463.794888
567.747193 0.214343 -470.094676
575.458979 0.216227 -476.480034
583.275515 0.218169 -482.952126
591.198224 0.220173 -489.512129
599.228548 0.222242 -496.161238
607.367949 0.224379 -502.900662
615.617909 0.226588 -509.731629
623.979929 0.228872 -516.655382
632.455532 0.231235 -523.673181
641.046260 0.233682 -530.786303
649.753677 0.236217 -537.996044
658.579367 0.238844 -545.303716
667.524939 0.241567 -552.710649
676.592019 0.244393 -560.218192
685.782259 0.247326 -567.827710
695.097331 0.250371 -575.540590
704.538930 0.253534 -583.358234
714.108777 0.256821 -591.282067
723.808611 0.260239 -599.313530
733.640200 0.263793 -607.454086
743.605333 0.267491 -615.705216
753.705823 0.271340 -624.068422
763.943510 0.275347 -632.545226
774.320256 0.279519 -641.137172
784.837952 0.283866 -649.845824
795.498510 0.288394 -658.672766
806.303873 0.293114 -667.619606
817.256006 0.298034 -676.687973
828.356903 0.303164 -685.879516
839.608585 0.308514 -695.195908
851.013100 0.314093 -704.638847
862.572525 0.319913 -714.210051
874.288963 0.325984 -723.911261
886.164546 0.332319 -733.744244
