# Synthetic measurement fixture for Optuna prior exploration
# Pair 04 L - strongly asymmetric room, bass null and dark top
# freq_hz magnitude_db phase_deg
20.000000 3.593937 -28.080000
20.271663 3.588116 -28.461414
20.547015 3.582276 -28.848010
20.826108 3.576414 -29.239856
21.108992 3.570530 -29.637025
21.395718 3.564622 -30.039588
21.686339 3.558689 -30.447620
21.980908 3.552731 -30.861194
22.279477 3.546748 -31.280386
22.582102 3.540740 -31.705272
22.888838 3.534710 -32.135929
23.199740 3.528666 -32.572435
23.514865 3.522618 -33.014871
23.834271 3.516589 -33.463316
24.158015 3.510615 -33.917853
24.486156 3.504758 -34.378564
24.818755 3.499116 -34.845532
25.155872 3.493843 -35.318844
25.497567 3.489174 -35.798584
25.843904 3.485463 -36.284841
26.194945 3.483225 -36.777703
26.550755 3.483194 -37.277260
26.911397 3.486396 -37.783602
27.276938 3.494227 -38.296821
27.647445 3.508536 -38.817012
28.022983 3.531714 -39.344269
28.403623 3.566761 -39.878687
28.789434 3.617338 -40.420365
29.180484 3.687756 -40.969400
29.576847 3.782918 -41.525893
29.978593 3.908162 -42.089945
30.385796 4.069004 -42.661658
30.798531 4.270779 -43.241137
31.216871 4.518162 -43.828487
31.640894 4.814616 -44.423815
32.070676 5.161773 -45.027230
32.506297 5.558828 -45.638841
32.947834 6.002004 -46.258759
33.395369 6.484162 -46.887098
33.848983 6.994638 -47.523972
34.308758 7.519364 -48.169496
34.774778 8.041326 -48.823789
35.247129 8.541344 -49.486969
35.725895 8.999152 -50.159157
36.211165 9.394706 -50.840475
36.703026 9.709588 -51.531046
37.201568 9.928391 -52.230997
37.706882 10.039928 -52.940452
38.219059 10.038139 -53.659537
38.738194 9.922587 -54.388376
39.264380 9.698496 -55.127087
39.797713 9.376316 -55.875776
40.338291 8.970872 -56.634524
40.886211 8.500194 -57.403364
41.441574 7.984146 -58.182247
42.004481 7.443014 -58.970965
42.575033 6.896175 -59.769054
43.153336 6.360972 -60.575604
43.739493 5.851876 -61.388987
44.333612 5.379966 -62.206428
44.935802 4.952739 -63.023374
45.546171 4.574195 -63.832598
46.164831 4.245136 -64.622951
46.791894 3.963602 -65.377712
47.427474 3.725352 -66.072489
48.071688 3.524310 -66.672673
48.724652 3.352923 -67.130549
49.386485 3.202386 -67.382253
50.057309 3.062725 -67.344946
50.737244 2.922770 -66.914706
51.426414 2.770055 -65.965833
52.124946 2.590749 -64.352344
52.832966 2.369704 -61.912489
53.550604 2.090746 -58.476985
54.277989 1.737317 -53.881372
55.015254 1.293534 -47.982445
55.762533 0.745698 -40.678000
56.519963 0.084170 -31.928438
57.287681 -0.694538 -21.777941
58.065828 -1.585712 -10.372413
58.854544 -2.574773 2.028978
59.653973 -3.636354 15.051593
60.464261 -4.734449 28.214703
61.285555 -5.823866 40.953462
62.118004 -6.853014 52.652882
62.961762 -7.767885 62.691360
63.816980 -8.516811 70.489725
64.683814 -9.055456 75.560469
65.562423 -9.351373 77.551401
66.452966 -9.387468 76.278265
67.355606 -9.163866 71.742136
68.270506 -8.697907 64.129289
69.197833 -8.022241 53.793567
70.137757 -7.181353 41.223563
71.090447 -6.226993 26.998840
72.056078 -5.213193 11.740621
73.034825 -4.191512 -3.937247
74.026867 -3.207081 -19.471797
75.032384 -2.295840 -34.384865
76.051559 -1.483122 -48.305060
77.084577 -0.783534 -60.977229
78.131627 -0.201922 -72.260453
79.192900 0.264933 -82.116898
80.268587 0.626220 -90.594480
81.358886 0.894973 -97.806543
82.463995 1.086150 -103.911377
83.584114 1.215093 -109.093836
84.719449 1.296449 -113.550497
85.870204 1.343511 -117.478993
87.036591 1.367961 -121.071455
88.218820 1.379869 -124.511411
89.417108 1.387881 -127.973167
90.631673 1.399479 -131.622496
91.862735 1.421241 -135.617448
93.110519 1.459027 -140.108241
94.375251 1.518077 -145.235397
95.657163 1.602977 -151.125624
96.956487 1.717513 -157.885293
98.273460 1.864420 -165.591815
99.608321 2.045064 -174.283578
100.961314 2.259095 -183.949568
102.332685 2.504130 -194.520028
103.722684 2.775523 -205.859719
105.131563 3.066272 -217.765290
106.559579 3.367115 -229.968026
108.006992 3.666832 -242.142756
109.474065 3.952776 -253.923051
110.961066 4.211586 -264.922044
112.468265 4.430057 -274.757407
113.995936 4.596070 -283.078347
115.544358 4.699508 -289.592010
117.113813 4.733053 -294.086543
118.704585 4.692780 -296.448304
120.316966 4.578488 -296.671275
121.951247 4.393713 -294.857594
123.607727 4.145441 -291.209150
125.286707 3.843538 -286.011215
126.988493 3.499976 -279.609943
128.713395 3.127925 -272.386237
130.461726 2.740818 -264.728700
