# Synthetic measurement fixture for Optuna prior exploration
# Pair 04 R - strongly asymmetric room, brighter top and shifted modes
# freq_hz magnitude_db phase_deg
20.000000 0.399794 -16.560000
20.271663 0.401735 -16.784937
20.547015 0.403675 -17.012929
20.826108 0.405614 -17.244018
21.108992 0.407552 -17.478245
21.395718 0.409490 -17.715655
21.686339 0.411426 -17.956289
21.980908 0.413362 -18.200191
22.279477 0.415296 -18.447407
22.582102 0.417230 -18.697981
22.888838 0.419162 -18.951958
23.199740 0.421093 -19.209385
23.514865 0.423023 -19.470308
23.834271 0.424951 -19.734776
24.158015 0.426877 -20.002836
24.486156 0.428803 -20.274538
24.818755 0.430726 -20.549929
25.155872 0.432648 -20.829062
25.497567 0.434567 -21.111986
25.843904 0.436485 -21.398753
26.194945 0.438401 -21.689415
26.550755 0.440314 -21.984025
26.911397 0.442225 -22.282637
27.276938 0.444134 -22.585305
27.647445 0.446040 -22.892084
28.022983 0.447943 -23.203030
28.403623 0.449843 -23.518200
28.789434 0.451740 -23.837651
29.180484 0.453633 -24.161441
29.576847 0.455523 -24.489629
29.978593 0.457409 -24.822274
30.385796 0.459291 -25.159437
30.798531 0.461169 -25.501177
31.216871 0.463041 -25.847554
31.640894 0.464909 -26.198625
32.070676 0.466769 -26.554441
32.506297 0.468620 -26.915039
32.947834 0.470458 -27.280429
33.395369 0.472275 -27.650568
33.848983 0.474055 -28.025311
34.308758 0.475768 -28.404329
34.774778 0.477364 -28.786959
35.247129 0.478747 -29.171969
35.725895 0.479756 -29.557166
36.211165 0.480118 -29.938793
36.703026 0.479381 -30.310630
37.201568 0.476827 -30.662691
37.706882 0.471340 -30.979435
38.219059 0.461238 -31.237406
38.738194 0.444066 -31.402306
39.264380 0.416350 -31.425595
39.797713 0.373340 -31.240873
40.338291 0.308775 -30.760548
40.886211 0.214708 -29.873489
41.441574 0.081487 -28.444634
42.004481 -0.102061 -26.317662
42.575033 -0.348141 -23.321819
43.153336 -0.669139 -19.283767
43.739493 -1.076404 -14.044753
44.333612 -1.578671 -7.482581
44.935802 -2.180266 0.463218
45.546171 -2.879278 9.765779
46.164831 -3.665962 20.288560
46.791894 -4.521683 31.770550
47.427474 -5.418691 43.823153
48.071688 -6.320959 55.941867
48.724652 -7.186166 67.534084
49.386485 -7.968755 77.961886
50.057309 -8.623791 86.596058
50.737244 -9.111183 92.875202
51.426414 -9.399725 96.362309
52.124946 -9.470392 96.790899
52.832966 -9.318406 94.093948
53.550604 -8.953760 88.411247
54.277989 -8.400124 80.074061
55.015254 -7.692293 69.569430
55.762533 -6.872561 57.489453
56.519963 -5.986549 44.472892
57.287681 -5.079042 31.147052
58.065828 -4.190364 18.077164
58.854544 -3.353662 5.728633
59.653973 -2.593292 -5.555026
60.464261 -1.924331 -15.558342
61.285555 -1.353051 -24.186183
62.118004 -0.878097 -31.445784
62.961762 -0.492059 -37.422775
63.816980 -0.183151 -42.255336
64.683814 0.063247 -46.109918
65.562423 0.263315 -49.160848
66.452966 0.433842 -51.575048
67.355606 0.591553 -53.502038
68.270506 0.752602 -55.068706
69.197833 0.932102 -56.377861
70.137757 1.143553 -57.509437
71.090447 1.398078 -58.523289
72.056078 1.703452 -59.462704
73.034825 2.062996 -60.357973
74.026867 2.474499 -61.229654
75.032384 2.929406 -62.091297
76.051559 3.412539 -62.951594
77.084577 3.902567 -63.815990
78.131627 4.373364 -64.687828
79.192900 4.796226 -65.569131
80.268587 5.142734 -66.461125
81.358886 5.387924 -67.364565
82.463995 5.513255 -68.279942
83.584114 5.508932 -69.207599
84.719449 5.375161 -70.147810
85.870204 5.122122 -71.100825
87.036591 4.768674 -72.066900
88.218820 4.340008 -73.046330
89.417108 3.864667 -74.039486
90.631673 3.371412 -75.046872
91.862735 2.886395 -76.069204
93.110519 2.431033 -77.107533
94.375251 2.020757 -78.163432
95.657163 1.664669 -79.239253
96.956487 1.365990 -80.338502
98.273460 1.123060 -81.466338
99.608321 0.930619 -82.630237
100.961314 0.781140 -83.840833
102.332685 0.666001 -85.112951
103.722684 0.576397 -86.466798
105.131563 0.503953 -87.929274
106.559579 0.441050 -89.535296
108.006992 0.380931 -91.328980
109.474065 0.317665 -93.364460
110.961066 0.246035 -95.706087
112.468265 0.161429 -98.427677
113.995936 0.059758 -101.610530
115.544358 -0.062544 -105.339912
117.113813 -0.208458 -109.699861
118.704585 -0.380236 -114.766310
