# Synthetic measurement fixture for Optuna prior exploration
# Pair 05 L - noisy compromise case with broadband roughness
# freq_hz magnitude_db phase_deg
20.000000 1.798876 -22.320000
20.271663 1.797051 -22.623176
20.547015 1.795222 -22.930470
20.826108 1.793388 -23.241938
21.108992 1.791550 -23.557638
21.395718 1.789707 -23.877627
21.686339 1.787859 -24.201964
21.980908 1.786006 -24.530711
22.279477 1.784147 -24.863929
22.582102 1.782283 -25.201685
22.888838 1.780413 -25.544048
23.199740 1.778538 -25.891093
23.514865 1.776659 -26.242907
23.834271 1.774777 -26.599589
24.158015 1.772894 -26.961263
24.486156 1.771015 -27.328086
24.818755 1.769146 -27.700267
25.155872 2.291033 -28.078095
25.497567 2.237832 -28.461971
25.843904 1.918778 -28.852462
26.194945 1.883677 -29.250375
26.550755 1.782460 -29.656848
26.911397 1.766763 -30.073483
27.276938 1.559593 -30.502512
27.647445 1.323388 -30.947008
28.022983 1.115550 -31.411152
28.403623 1.422614 -31.900556
28.789434 1.915697 -32.422635
29.180484 2.233554 -32.987040
29.576847 2.128699 -33.606127
29.978593 1.531579 -34.295444
30.385796 1.185914 -35.074205
30.798531 0.962217 -35.965703
31.216871 1.367958 -36.997607
31.640894 1.571672 -38.202076
32.070676 1.769542 -39.615599
32.506297 1.704483 -41.278502
32.947834 1.948085 -43.234026
33.395369 2.127477 -45.526929
33.848983 2.461756 -48.201565
34.308758 2.648211 -51.299448
34.774778 2.926937 -54.856350
35.247129 2.929944 -58.899028
35.725895 2.969808 -63.441758
36.211165 2.975896 -68.482884
36.703026 3.302839 -74.001654
37.201568 3.669448 -79.955651
37.706882 4.002286 -86.279108
38.219059 4.323629 -92.882412
38.738194 4.647838 -99.653001
39.264380 5.041306 -106.457823
39.797713 5.110248 -113.147363
40.338291 5.146471 -119.561148
40.886211 5.304024 -125.534485
41.441574 5.902864 -130.906066
42.004481 6.541784 -135.525959
42.575033 7.021614 -139.263440
43.153336 6.932850 -142.014108
43.739493 6.606260 -143.705722
44.333612 6.285446 -144.302339
44.935802 6.395244 -143.806377
45.546171 6.399969 -142.258482
46.164831 6.208976 -139.735161
46.791894 5.818581 -136.344394
47.427474 5.744102 -132.219530
48.071688 5.935201 -127.511925
48.724652 5.729286 -122.382811
49.386485 5.085747 -116.994909
50.057309 4.023986 -111.504229
50.737244 3.263411 -106.052398
51.426414 2.787983 -100.759740
52.124946 2.549867 -95.719178
52.832966 2.495454 -90.990938
53.550604 2.378187 -86.598013
54.277989 2.269086 -82.522393
55.015254 2.202326 -78.702301
55.762533 2.314198 -75.030942
56.519963 2.358242 -71.357701
57.287681 2.216698 -67.493021
58.065828 1.795370 -63.218375
58.854544 1.463931 -58.302602
59.653973 0.954343 -52.525159
60.464261 0.615928 -45.705740
61.285555 0.170645 -37.738026
62.118004 -0.369169 -28.623577
62.961762 -1.300942 -18.500310
63.816980 -2.497908 -7.659255
64.683814 -3.596671 3.456298
65.562423 -4.383339 14.273168
66.452966 -4.859030 24.132837
67.355606 -5.169897 32.354662
68.270506 -5.395452 38.310137
69.197833 -5.629525 41.497476
70.137757 -5.737949 41.604648
71.090447 -5.669034 38.550193
72.056078 -5.239565 32.494736
73.034825 -4.406188 23.821181
74.026867 -3.624234 13.087180
75.032384 -2.935490 0.958216
76.051559 -2.536370 -11.867455
77.084577 -1.983334 -24.730255
78.131627 -1.401610 -37.067179
79.192900 -0.674459 -48.449719
80.268587 -0.396958 -58.599601
81.358886 -0.086163 -67.384164
82.463995 -0.092054 -74.796069
83.584114 0.440651 -80.923593
84.719449 0.799842 -85.917736
85.870204 1.304510 -89.961342
87.036591 1.471371 -93.243709
88.218820 1.464378 -95.942318
89.417108 1.151177 -98.211775
90.631673 1.069950 -100.178944
91.862735 1.376913 -101.942708
93.110519 1.716326 -103.576684
94.375251 1.653864 -105.133429
95.657163 1.110418 -106.649039
96.956487 1.136627 -108.147421
98.273460 1.392772 -109.643891
99.608321 1.689681 -111.147969
100.961314 1.442258 -112.665427
102.332685 0.844916 -114.199701
103.722684 0.587826 -115.752832
105.131563 0.178435 -117.326053
106.559579 0.189336 -118.920146
108.006992 0.095726 -120.535653
109.474065 0.308259 -122.172993
110.961066 0.332879 -123.832524
112.468265 0.177015 -125.514573
113.995936 0.301054 -127.219461
115.544358 0.624470 -128.947502
117.113813 1.067170 -130.699015
118.704585 0.902306 -132.474317
120.316966 0.481251 -134.273734
121.951247 0.035402 -136.097592
123.607727 0.088050 -137.946223
125.286707 0.141602 -139.819965
126.988493 0.407410 -141.719159
128.713395 0.333467 -143.644149
130.461726 0.588157 -145.595286
132.233805 0.704174 -147.572927
134.029955 0.990223 -149.577429
135.850501 0.868488 -151.609160
137.695777 0.519181 -153.668487
139.566117 0.300635 -155.755787
141.461862 0.416179 -157.871438
143.383357 0.937140 -160.015827
145.330953 1.196957 -162.189343
147.305002 1.174040 -164.392383
149.305866 0.904547 -166.625346
151.333907 0.775418 -168.888641
153.389496 0.925458 -171.182678
155.473006 0.964083 -173.507875
157.584817 0.885933 -175.864655
159.725312 0.578444 -178.253448
161.894882 0.629242 -180.674689
164.093922 0.893337 -183.128817
166.322832 1.366789 -185.616280
168.582017 1.692505 -188.137531
170.871889 1.873058 -190.693028
173.192865 2.240677 -193.283237
175.545366 2.444972 -195.908629
177.929823 2.819587 -198.569682
180.346667 2.506243 -201.266880
182.796340 2.217539 -204.000715
185.279287 1.726412 -206.771684
187.795960 1.588231 -209.580292
