# Synthetic measurement fixture for Optuna prior exploration
# Pair 05 R - noisy compromise case with broadband roughness
# freq_hz magnitude_db phase_deg
20.000000 1.299249 -21.600000
20.271663 1.298423 -21.893396
20.547015 1.297594 -22.190777
20.826108 1.296762 -22.492197
21.108992 1.295927 -22.797711
21.395718 1.295089 -23.107376
21.686339 1.294247 -23.421246
21.980908 1.293402 -23.739380
22.279477 1.292553 -24.061836
22.582102 1.291700 -24.388671
22.888838 1.290842 -24.719947
23.199740 1.289980 -25.055723
23.514865 1.289113 -25.396061
23.834271 1.288241 -25.741024
24.158015 1.287364 -26.090678
24.486156 1.286481 -26.445088
24.818755 1.285591 -26.804326
25.155872 1.387869 -27.168465
25.497567 1.319473 -27.537587
25.843904 1.543950 -27.911785
26.194945 1.567633 -28.291168
26.550755 1.864992 -28.675869
26.911397 1.872696 -29.066059
27.276938 1.777476 -29.461966
27.647445 1.294456 -29.863901
28.022983 1.202408 -30.272297
28.403623 1.131284 -30.687760
28.789434 1.277927 -31.111148
29.180484 1.090542 -31.543660
29.576847 1.088368 -31.986973
29.978593 1.164794 -32.443401
30.385796 1.269674 -32.916108
30.798531 1.214785 -33.409360
31.216871 1.138787 -33.928828
31.640894 1.216677 -34.481944
32.070676 1.492397 -35.078287
32.506297 1.529651 -35.730002
32.947834 1.515863 -36.452220
33.395369 1.199905 -37.263443
33.848983 1.143085 -38.185848
34.308758 1.164780 -39.245471
34.774778 1.230931 -40.472178
35.247129 1.284981 -41.899381
35.725895 1.190323 -43.563415
36.211165 1.373236 -45.502518
36.703026 1.231397 -47.755384
37.201568 0.962603 -50.359252
37.706882 0.480525 -53.347577
38.219059 0.615288 -56.747331
38.738194 1.157302 -60.576070
39.264380 1.849139 -64.838919
39.797713 2.012347 -69.525702
40.338291 1.887360 -74.608456
40.886211 1.615805 -80.039609
41.441574 1.726598 -85.751056
42.004481 2.112443 -91.654378
42.575033 2.759965 -97.642345
43.153336 3.356895 -103.591791
43.739493 3.830645 -109.367811
44.333612 4.183127 -114.829130
44.935802 4.201153 -119.834380
45.546171 4.178450 -124.248898
46.164831 4.108342 -127.951615
46.791894 4.500129 -130.841532
47.427474 4.802728 -132.843307
48.071688 4.942597 -133.911529
48.724652 4.644968 -134.033328
49.386485 4.300027 -133.229120
50.057309 4.092044 -131.551412
50.737244 4.032018 -129.081768
51.426414 3.910533 -125.926140
52.124946 3.758410 -122.208932
52.832966 3.326170 -118.066174
53.550604 3.031783 -113.638260
54.277989 2.755231 -109.062647
55.015254 2.874265 -104.466828
55.762533 3.007684 -99.961832
56.519963 3.093990 -95.636341
57.287681 2.799964 -91.551464
58.065828 2.293153 -87.736159
58.854544 1.555385 -84.183340
59.653973 1.194320 -80.846892
60.464261 1.123368 -77.640057
61.285555 1.392156 -74.435982
62.118004 1.350345 -71.071560
62.961762 1.253833 -67.355807
63.816980 1.075184 -63.083937
64.683814 1.029249 -58.057722
